Id,Weekly_Sales
5_3_2012-11-30,3274.64599609375
5_3_2012-12-07,3463.5712890625
5_3_2012-12-14,3811.87353515625
5_3_2012-12-21,3586.3994140625
5_3_2012-12-28,3750.94677734375
5_3_2013-01-04,3894.77490234375
5_3_2013-01-11,3761.8232421875
5_3_2013-01-18,3781.6552734375
5_3_2013-01-25,3797.36767578125
5_3_2013-02-01,4001.94921875
5_3_2013-02-08,3960.9990234375
5_3_2013-02-15,3953.69189453125
5_3_2013-02-22,3764.998046875
5_3_2013-03-01,3419.3544921875
5_3_2013-03-08,3376.240234375
5_3_2013-03-15,3322.0751953125
5_3_2013-03-22,3072.75048828125
5_3_2013-03-29,3262.56884765625
5_3_2013-04-05,3191.96142578125
5_3_2013-04-12,3395.64404296875
5_3_2013-04-19,3381.37890625
5_3_2013-04-26,3470.8671875
5_3_2013-05-03,3756.2421875
5_3_2013-05-10,3550.35009765625
5_3_2013-05-17,3408.23974609375
5_3_2013-05-24,3230.47802734375
5_3_2013-05-31,3395.83447265625
5_3_2013-06-07,3448.64013671875
5_3_2013-06-14,3586.029296875
5_3_2013-06-21,3402.23095703125
5_3_2013-06-28,3398.13671875
5_3_2013-07-05,3672.3798828125
5_3_2013-07-12,4116.36279296875
5_3_2013-07-19,3966.85205078125
5_3_2013-07-26,3830.23876953125
5_4_2012-11-02,10574.4853515625
5_4_2012-11-09,10063.1884765625
5_4_2012-11-16,9767.2705078125
5_4_2012-11-23,10579.681640625
5_4_2012-11-30,10776.7958984375
5_4_2012-12-07,10477.875
5_4_2012-12-14,9964.861328125
5_4_2012-12-21,10486.7001953125
5_4_2012-12-28,10554.345703125
5_4_2013-01-04,11478.9033203125
5_4_2013-01-11,10573.3984375
5_4_2013-01-18,10341.04296875
5_4_2013-01-25,10232.1298828125
5_4_2013-02-01,10949.8662109375
5_4_2013-02-08,10534.8212890625
5_4_2013-02-15,10346.6474609375
5_4_2013-02-22,10636.998046875
5_4_2013-03-01,10768.5810546875
5_4_2013-03-08,11067.529296875
5_4_2013-03-15,10177.84375
5_4_2013-03-22,10259.166015625
5_4_2013-03-29,10165.87109375
5_4_2013-04-05,11338.666015625
5_4_2013-04-12,10388.3525390625
5_4_2013-04-19,10396.4287109375
5_4_2013-04-26,10327.35546875
5_4_2013-05-03,11019.2919921875
5_4_2013-05-10,10503.08203125
5_4_2013-05-17,10144.1796875
5_4_2013-05-24,10618.4736328125
5_4_2013-05-31,11074.31640625
5_4_2013-06-07,11229.5341796875
5_4_2013-06-14,10286.5859375
5_4_2013-06-21,10437.89453125
5_4_2013-06-28,10589.322265625
5_4_2013-07-05,11638.20703125
5_4_2013-07-12,10498.9013671875
5_4_2013-07-19,10521.13671875
5_4_2013-07-26,10634.1240234375
5_5_2012-11-02,6764.02685546875
5_5_2012-11-09,7871.20654296875
5_5_2012-11-16,7310.38134765625
5_5_2012-11-23,21660.091796875
5_5_2012-11-30,7978.0595703125
5_5_2012-12-07,9337.1884765625
5_5_2012-12-14,10485.494140625
5_5_2012-12-21,15683.1328125
5_5_2012-12-28,10697.5107421875
5_5_2013-01-04,7111.62255859375
5_5_2013-01-11,5401.5478515625
5_5_2013-01-18,5748.8515625
5_5_2013-01-25,5762.7509765625
5_5_2013-02-01,6837.486328125
5_5_2013-02-08,8045.72705078125
5_5_2013-02-15,9043.6875
5_5_2013-02-22,7464.798828125
5_5_2013-03-01,7246.462890625
5_5_2013-03-08,7063.40869140625
5_5_2013-03-15,7432.28564453125
5_5_2013-03-22,6284.9306640625
5_5_2013-03-29,6105.2978515625
5_5_2013-04-05,6611.9013671875
5_5_2013-04-12,5990.0634765625
5_5_2013-04-19,5406.146484375
5_5_2013-04-26,5538.603515625
5_5_2013-05-03,5623.26171875
5_5_2013-05-10,5543.3837890625
5_5_2013-05-17,6157.01806640625
5_5_2013-05-24,5830.4658203125
5_5_2013-05-31,6064.021484375
5_5_2013-06-07,6319.22412109375
5_5_2013-06-14,6052.365234375
5_5_2013-06-21,6048.0322265625
5_5_2013-06-28,5680.1552734375
5_5_2013-07-05,5683.9453125
5_5_2013-07-12,5026.31396484375
5_5_2013-07-19,5215.826171875
5_5_2013-07-26,5069.2841796875
5_6_2012-11-02,1102.47314453125
5_6_2012-11-09,1053.595703125
5_6_2012-11-16,1173.99609375
5_6_2012-11-23,3563.63427734375
5_6_2012-11-30,1854.193359375
5_6_2012-12-07,1752.68359375
5_6_2012-12-14,1852.72802734375
5_6_2012-12-21,2777.0712890625
5_6_2012-12-28,2728.15966796875
5_6_2013-01-04,1821.06884765625
5_6_2013-01-11,1356.10400390625
5_6_2013-01-18,1244.95947265625
5_6_2013-01-25,1215.2060546875
5_6_2013-02-01,1168.42822265625
5_6_2013-02-08,1049.87744140625
5_6_2013-02-15,1111.06201171875
5_6_2013-02-22,1105.609375
5_6_2013-03-01,1092.9404296875
5_6_2013-03-08,1023.19384765625
5_6_2013-03-15,1085.0791015625
5_6_2013-03-22,1073.7080078125
5_6_2013-03-29,985.3134765625
5_6_2013-04-05,998.98681640625
5_6_2013-04-12,1016.87744140625
5_6_2013-04-19,944.19482421875
5_6_2013-04-26,1036.6650390625
5_6_2013-05-03,1058.77392578125
5_6_2013-05-10,1023.30517578125
5_6_2013-05-17,988.228515625
5_6_2013-05-24,991.40234375
5_6_2013-05-31,944.41455078125
5_6_2013-06-07,956.66064453125
5_6_2013-06-14,929.7109375
5_6_2013-06-21,943.68359375
5_6_2013-06-28,949.0263671875
5_6_2013-07-05,935.66357421875
5_6_2013-07-12,885.94091796875
5_6_2013-07-19,879.06494140625
5_6_2013-07-26,890.021484375
5_7_2012-11-02,5849.4404296875
5_7_2012-11-09,5548.01171875
5_7_2012-11-16,5247.08544921875
5_7_2012-11-23,21706.9296875
5_7_2012-11-30,8407.2880859375
5_7_2012-12-07,10285.1123046875
5_7_2012-12-14,12978.2529296875
5_7_2012-12-21,19386.63671875
5_7_2012-12-28,11185.521484375
5_7_2013-01-04,5978.1630859375
5_7_2013-01-11,3970.19384765625
5_7_2013-01-18,4152.56689453125
5_7_2013-01-25,4318.4677734375
5_7_2013-02-01,5039.97265625
5_7_2013-02-08,5350.517578125
5_7_2013-02-15,5880.36669921875
5_7_2013-02-22,5353.2548828125
5_7_2013-03-01,5140.4365234375
5_7_2013-03-08,5355.94580078125
5_7_2013-03-15,5292.396484375
5_7_2013-03-22,5078.4326171875
5_7_2013-03-29,4748.416015625
5_7_2013-04-05,6018.84765625
5_7_2013-04-12,5891.90673828125
5_7_2013-04-19,5047.873046875
5_7_2013-04-26,5441.2607421875
5_7_2013-05-03,5939.52734375
5_7_2013-05-10,5610.28857421875
5_7_2013-05-17,5726.35791015625
5_7_2013-05-24,6645.00390625
5_7_2013-05-31,7409.36767578125
5_7_2013-06-07,6676.42626953125
5_7_2013-06-14,6194.458984375
5_7_2013-06-21,6459.5029296875
5_7_2013-06-28,6420.18994140625
5_7_2013-07-05,7187.40966796875
5_7_2013-07-12,5556.7373046875
5_7_2013-07-19,5377.478515625
5_7_2013-07-26,5453.86376953125
5_8_2012-11-02,15266.3251953125
5_8_2012-11-09,14803.21484375
5_8_2012-11-16,14588.9501953125
5_8_2012-11-23,14486.55859375
5_8_2012-11-30,15186.365234375
5_8_2012-12-07,15375.81640625
5_8_2012-12-14,15240.068359375
5_8_2012-12-21,15428.580078125
5_8_2012-12-28,14729.8984375
5_8_2013-01-04,15384.46875
5_8_2013-01-11,14720.513671875
5_8_2013-01-18,15000.32421875
5_8_2013-01-25,14422.748046875
5_8_2013-02-01,15124.25390625
5_8_2013-02-08,14704.650390625
5_8_2013-02-15,14439.8515625
5_8_2013-02-22,14451.76171875
5_8_2013-03-01,14906.87109375
5_8_2013-03-08,14875.0625
5_8_2013-03-15,14420.32421875
5_8_2013-03-22,14549.958984375
5_8_2013-03-29,14424.62890625
5_8_2013-04-05,15317.265625
5_8_2013-04-12,14552.06640625
5_8_2013-04-19,14647.080078125
5_8_2013-04-26,14398.810546875
5_8_2013-05-03,15492.05859375
5_8_2013-05-10,14724.345703125
5_8_2013-05-17,14709.96484375
5_8_2013-05-24,14535.8740234375
5_8_2013-05-31,15093.4833984375
5_8_2013-06-07,15046.8046875
5_8_2013-06-14,14863.5595703125
5_8_2013-06-21,14850.173828125
5_8_2013-06-28,14845.142578125
5_8_2013-07-05,15298.197265625
5_8_2013-07-12,14645.78125
5_8_2013-07-19,14567.5654296875
5_8_2013-07-26,14569.0556640625
5_9_2012-11-02,10451.720703125
5_9_2012-11-09,9393.697265625
5_9_2012-11-16,9158.6796875
5_9_2012-11-23,14693.01171875
5_9_2012-11-30,10385.244140625
5_9_2012-12-07,9475.150390625
5_9_2012-12-14,9873.5234375
5_9_2012-12-21,9900.2177734375
5_9_2012-12-28,9183.708984375
5_9_2013-01-04,8812.6630859375
5_9_2013-01-11,7595.93310546875
5_9_2013-01-18,7461.92138671875
5_9_2013-01-25,6782.10546875
5_9_2013-02-01,7643.28271484375
5_9_2013-02-08,7319.048828125
5_9_2013-02-15,7130.35693359375
5_9_2013-02-22,7571.88916015625
5_9_2013-03-01,8544.015625
5_9_2013-03-08,9253.1845703125
5_9_2013-03-15,10158.24609375
5_9_2013-03-22,9431.462890625
5_9_2013-03-29,9558.5224609375
5_9_2013-04-05,10270.27734375
5_9_2013-04-12,9690.3955078125
5_9_2013-04-19,9530.7265625
5_9_2013-04-26,9480.658203125
5_9_2013-05-03,9329.6083984375
5_9_2013-05-10,9331.9736328125
5_9_2013-05-17,9014.1474609375
5_9_2013-05-24,9017.890625
5_9_2013-05-31,9530.451171875
5_9_2013-06-07,8959.9130859375
5_9_2013-06-14,8496.044921875
5_9_2013-06-21,8717.0234375
5_9_2013-06-28,8144.48193359375
5_9_2013-07-05,8547.7958984375
5_9_2013-07-12,7685.71533203125
5_9_2013-07-19,7945.9697265625
5_9_2013-07-26,8042.494140625
5_10_2012-11-02,9520.5546875
5_10_2012-11-09,9423.841796875
5_10_2012-11-16,9385.5107421875
5_10_2012-11-23,9208.23046875
5_10_2012-11-30,9829.26953125
5_10_2012-12-07,10186.3251953125
5_10_2012-12-14,9823.00390625
5_10_2012-12-21,9535.208984375
5_10_2012-12-28,9530.609375
5_10_2013-01-04,10181.935546875
5_10_2013-01-11,9534.0185546875
5_10_2013-01-18,9555.86328125
5_10_2013-01-25,9356.455078125
5_10_2013-02-01,9915.369140625
5_10_2013-02-08,9593.4248046875
5_10_2013-02-15,9519.0078125
5_10_2013-02-22,9722.166015625
5_10_2013-03-01,10349.3603515625
5_10_2013-03-08,10460.775390625
5_10_2013-03-15,10292.6279296875
5_10_2013-03-22,10250.0498046875
5_10_2013-03-29,10304.0546875
5_10_2013-04-05,11146.1015625
5_10_2013-04-12,10414.623046875
5_10_2013-04-19,10778.546875
5_10_2013-04-26,10751.3076171875
5_10_2013-05-03,11491.123046875
5_10_2013-05-10,11068.0986328125
5_10_2013-05-17,10658.7880859375
5_10_2013-05-24,10588.5869140625
5_10_2013-05-31,10762.818359375
5_10_2013-06-07,11473.5947265625
5_10_2013-06-14,10848.7177734375
5_10_2013-06-21,10817.9375
5_10_2013-06-28,10999.734375
5_10_2013-07-05,12127.9697265625
5_10_2013-07-12,11133.41015625
5_10_2013-07-19,11229.2919921875
5_10_2013-07-26,10950.5029296875
5_11_2012-11-02,7396.75244140625
5_11_2012-11-09,7759.740234375
5_11_2012-11-16,6783.34765625
5_11_2012-11-23,7214.33642578125
5_11_2012-11-30,8591.6796875
5_11_2012-12-07,9216.482421875
5_11_2012-12-14,8533.046875
5_11_2012-12-21,9288.8095703125
5_11_2012-12-28,8835.068359375
5_11_2013-01-04,8650.451171875
5_11_2013-01-11,8084.95166015625
5_11_2013-01-18,7592.4658203125
5_11_2013-01-25,7620.73291015625
5_11_2013-02-01,7918.7490234375
5_11_2013-02-08,8020.0537109375
5_11_2013-02-15,7377.1025390625
5_11_2013-02-22,7319.4072265625
5_11_2013-03-01,7557.76171875
5_11_2013-03-08,8087.4443359375
5_11_2013-03-15,7700.3916015625
5_11_2013-03-22,7205.87939453125
5_11_2013-03-29,7639.78271484375
5_11_2013-04-05,8607.1630859375
5_11_2013-04-12,7945.16259765625
5_11_2013-04-19,7727.70947265625
5_11_2013-04-26,7609.8623046875
5_11_2013-05-03,8528.1376953125
5_11_2013-05-10,8446.89453125
5_11_2013-05-17,8161.65283203125
5_11_2013-05-24,8232.462890625
5_11_2013-05-31,9184.6474609375
5_11_2013-06-07,9123.62109375
5_11_2013-06-14,9136.423828125
5_11_2013-06-21,9492.5634765625
5_11_2013-06-28,11454.6240234375
5_11_2013-07-05,9875.8115234375
5_11_2013-07-12,9179.7119140625
5_11_2013-07-19,8990.2587890625
5_11_2013-07-26,8930.697265625
5_12_2012-11-02,2893.45458984375
5_12_2012-11-09,2872.4326171875
5_12_2012-11-16,2862.32861328125
5_12_2012-11-23,2853.04736328125
5_12_2012-11-30,2736.625
5_12_2012-12-07,2645.41259765625
5_12_2012-12-14,2510.41748046875
5_12_2012-12-21,2527.3330078125
5_12_2012-12-28,2462.8525390625
5_12_2013-01-04,2421.05126953125
5_12_2013-01-11,2453.95263671875
5_12_2013-01-18,2463.08349609375
5_12_2013-01-25,2528.8154296875
5_12_2013-02-01,2521.541015625
5_12_2013-02-08,2498.12353515625
5_12_2013-02-15,2502.73974609375
5_12_2013-02-22,2607.06982421875
5_12_2013-03-01,2655.1455078125
5_12_2013-03-08,2729.67578125
5_12_2013-03-15,2881.69091796875
5_12_2013-03-22,2968.607421875
5_12_2013-03-29,2965.7021484375
5_12_2013-04-05,3089.771484375
5_12_2013-04-12,3042.4677734375
5_12_2013-04-19,3077.0625
5_12_2013-04-26,3039.4541015625
5_12_2013-05-03,3165.19091796875
5_12_2013-05-10,3121.86962890625
5_12_2013-05-17,3149.49658203125
5_12_2013-05-24,3324.1884765625
5_12_2013-05-31,3291.83349609375
5_12_2013-06-07,3316.8095703125
5_12_2013-06-14,3274.228515625
5_12_2013-06-21,3153.73095703125
5_12_2013-06-28,3098.875
5_12_2013-07-05,3198.44091796875
5_12_2013-07-12,3083.779296875
5_12_2013-07-19,3087.4736328125
5_12_2013-07-26,3165.83154296875
5_13_2012-11-02,12090.4873046875
5_13_2012-11-09,11510.5751953125
5_13_2012-11-16,11336.9755859375
5_13_2012-11-23,11416.6171875
5_13_2012-11-30,11870.640625
5_13_2012-12-07,11913.154296875
5_13_2012-12-14,11159.138671875
5_13_2012-12-21,11189.494140625
5_13_2012-12-28,11550.216796875
5_13_2013-01-04,12339.044921875
5_13_2013-01-11,11467.2548828125
5_13_2013-01-18,11080.3203125
5_13_2013-01-25,11267.302734375
5_13_2013-02-01,12056.2763671875
5_13_2013-02-08,11618.8037109375
5_13_2013-02-15,11167.5068359375
5_13_2013-02-22,11495.9501953125
5_13_2013-03-01,11768.4326171875
5_13_2013-03-08,12324.400390625
5_13_2013-03-15,11279.125
5_13_2013-03-22,11443.990234375
5_13_2013-03-29,11714.9775390625
5_13_2013-04-05,12712.3388671875
5_13_2013-04-12,11525.744140625
5_13_2013-04-19,11544.251953125
5_13_2013-04-26,11660.802734375
5_13_2013-05-03,12360.171875
5_13_2013-05-10,11967.8095703125
5_13_2013-05-17,11387.4755859375
5_13_2013-05-24,11681.783203125
5_13_2013-05-31,12041.3896484375
5_13_2013-06-07,12461.8212890625
5_13_2013-06-14,11559.154296875
5_13_2013-06-21,11658.33203125
5_13_2013-06-28,11733.43359375
5_13_2013-07-05,12601.40625
5_13_2013-07-12,11688.4931640625
5_13_2013-07-19,11458.982421875
5_13_2013-07-26,11798.61328125
5_14_2012-11-02,3667.84716796875
5_14_2012-11-09,3815.0869140625
5_14_2012-11-16,4336.4287109375
5_14_2012-11-23,9930.740234375
5_14_2012-11-30,5036.232421875
5_14_2012-12-07,5096.13330078125
5_14_2012-12-14,5482.5107421875
5_14_2012-12-21,7146.724609375
5_14_2012-12-28,5584.3310546875
5_14_2013-01-04,4263.7490234375
5_14_2013-01-11,4060.94775390625
5_14_2013-01-18,4010.16943359375
5_14_2013-01-25,4021.8125
5_14_2013-02-01,3991.482421875
5_14_2013-02-08,4279.96875
5_14_2013-02-15,4288.70947265625
5_14_2013-02-22,4044.3798828125
5_14_2013-03-01,3685.3427734375
5_14_2013-03-08,3848.83154296875
5_14_2013-03-15,3772.66162109375
5_14_2013-03-22,3666.1748046875
5_14_2013-03-29,3453.6220703125
5_14_2013-04-05,3575.48486328125
5_14_2013-04-12,3531.11767578125
5_14_2013-04-19,3657.68017578125
5_14_2013-04-26,3671.4189453125
5_14_2013-05-03,3632.84375
5_14_2013-05-10,3794.171875
5_14_2013-05-17,4146.96630859375
5_14_2013-05-24,3938.4091796875
5_14_2013-05-31,4069.4775390625
5_14_2013-06-07,4024.36669921875
5_14_2013-06-14,3869.416015625
5_14_2013-06-21,3914.42138671875
5_14_2013-06-28,3773.41796875
5_14_2013-07-05,3597.89208984375
5_14_2013-07-12,3509.97802734375
5_14_2013-07-19,3544.37255859375
5_14_2013-07-26,3643.89599609375
5_16_2012-11-02,4234.72607421875
5_16_2012-11-09,3720.587890625
5_16_2012-11-16,3378.2314453125
5_16_2012-11-23,3831.626953125
5_16_2012-11-30,3591.74658203125
5_16_2012-12-07,3142.88916015625
5_16_2012-12-14,2955.78173828125
5_16_2012-12-21,2897.67333984375
5_16_2012-12-28,2786.2568359375
5_16_2013-01-04,3331.66845703125
5_16_2013-01-11,3459.8173828125
5_16_2013-01-18,4370.66943359375
5_16_2013-01-25,4879.591796875
5_16_2013-02-01,6082.0810546875
5_16_2013-02-08,5953.2109375
5_16_2013-02-15,6261.90771484375
5_16_2013-02-22,7139.86767578125
5_16_2013-03-01,8417.84765625
5_16_2013-03-08,9065.607421875
5_16_2013-03-15,11156.1015625
5_16_2013-03-22,11767.814453125
5_16_2013-03-29,12051.4609375
5_16_2013-04-05,14232.9716796875
5_16_2013-04-12,13743.1328125
5_16_2013-04-19,13452.7294921875
5_16_2013-04-26,13065.130859375
5_16_2013-05-03,13740.791015625
5_16_2013-05-10,12212.2138671875
5_16_2013-05-17,12018.8212890625
5_16_2013-05-24,11591.45703125
5_16_2013-05-31,11492.6015625
5_16_2013-06-07,11220.2998046875
5_16_2013-06-14,10821.7744140625
5_16_2013-06-21,10615.98828125
5_16_2013-06-28,10357.5927734375
5_16_2013-07-05,10573.9384765625
5_16_2013-07-12,8485.404296875
5_16_2013-07-19,8607.626953125
5_16_2013-07-26,7991.60986328125
5_17_2012-11-02,2650.60888671875
5_17_2012-11-09,2751.79296875
5_17_2012-11-16,2868.58251953125
5_17_2012-11-23,3564.306640625
5_17_2012-11-30,3404.04150390625
5_17_2012-12-07,3436.87744140625
5_17_2012-12-14,3763.7177734375
5_17_2012-12-21,4371.2548828125
5_17_2012-12-28,4242.01220703125
5_17_2013-01-04,3305.63916015625
5_17_2013-01-11,2972.4658203125
5_17_2013-01-18,2879.3369140625
5_17_2013-01-25,2816.16455078125
5_17_2013-02-01,2841.4345703125
5_17_2013-02-08,2976.1416015625
5_17_2013-02-15,3062.32373046875
5_17_2013-02-22,3080.39453125
5_17_2013-03-01,2952.4912109375
5_17_2013-03-08,2940.8115234375
5_17_2013-03-15,2982.0908203125
5_17_2013-03-22,2894.1455078125
5_17_2013-03-29,2778.43896484375
5_17_2013-04-05,2816.10498046875
5_17_2013-04-12,2686.20751953125
5_17_2013-04-19,2688.3984375
5_17_2013-04-26,2724.29345703125
5_17_2013-05-03,2668.4296875
5_17_2013-05-10,2678.97998046875
5_17_2013-05-17,2745.12353515625
5_17_2013-05-24,2719.185546875
5_17_2013-05-31,2658.89990234375
5_17_2013-06-07,2721.71630859375
5_17_2013-06-14,2642.951171875
5_17_2013-06-21,2627.30517578125
5_17_2013-06-28,2515.85400390625
5_17_2013-07-05,2453.9619140625
5_17_2013-07-12,2348.2421875
5_17_2013-07-19,2444.95166015625
5_17_2013-07-26,2526.85791015625
5_18_2012-11-02,1886.42431640625
5_18_2012-11-09,1403.181640625
5_18_2012-11-16,884.73193359375
5_18_2012-11-23,419.537109375
5_18_2012-11-30,765.73193359375
5_18_2012-12-07,748.95703125
5_18_2012-12-14,940.3994140625
5_18_2012-12-21,1241.62744140625
5_18_2012-12-28,1458.2412109375
5_18_2013-01-04,1672.7724609375
5_18_2013-01-11,1845.38916015625
5_18_2013-01-18,1837.64013671875
5_18_2013-01-25,2132.3427734375
5_18_2013-02-01,2500.486328125
5_18_2013-02-08,3407.80029296875
5_18_2013-02-15,3343.505859375
5_18_2013-02-22,4450.068359375
5_18_2013-03-01,5074.5390625
5_18_2013-03-08,8199.0546875
5_18_2013-03-15,9361.052734375
5_18_2013-03-22,8194.1591796875
5_18_2013-03-29,7453.447265625
5_18_2013-04-05,7019.55615234375
5_18_2013-04-12,4941.46728515625
5_18_2013-04-19,2895.4033203125
5_18_2013-04-26,2437.5390625
5_18_2013-05-24,2161.23291015625
5_18_2013-05-31,1861.0576171875
5_19_2012-11-02,133.3896484375
5_19_2012-11-09,181.83984375
5_19_2012-11-16,215.6123046875
5_19_2012-11-23,239.7216796875
5_19_2012-11-30,281.6826171875
5_19_2012-12-07,287.7314453125
5_19_2012-12-14,287.5439453125
5_19_2012-12-21,279.7763671875
5_19_2012-12-28,288.7060546875
5_19_2013-01-04,279.0390625
5_19_2013-01-11,280.724609375
5_19_2013-01-18,283.9833984375
5_19_2013-02-15,287.6201171875
5_19_2013-02-22,276.5849609375
5_19_2013-03-01,279.552734375
5_19_2013-03-08,281.724609375
5_19_2013-03-15,278.275390625
5_19_2013-03-29,290.541015625
5_19_2013-04-05,297.234375
5_19_2013-04-19,294.5732421875
5_20_2012-11-02,1132.5771484375
5_20_2012-11-09,1182.52978515625
5_20_2012-11-16,1224.39794921875
5_20_2012-11-23,1718.818359375
5_20_2012-11-30,1431.896484375
5_20_2012-12-07,1367.09716796875
5_20_2012-12-14,1408.2138671875
5_20_2012-12-21,1407.96923828125
5_20_2012-12-28,1355.09228515625
5_20_2013-01-04,1369.84912109375
5_20_2013-01-11,1308.58642578125
5_20_2013-01-18,1335.857421875
5_20_2013-01-25,1411.0849609375
5_20_2013-02-01,1398.2724609375
5_20_2013-02-08,1469.2021484375
5_20_2013-02-15,1523.5087890625
5_20_2013-02-22,1533.24072265625
5_20_2013-03-01,1560.57275390625
5_20_2013-03-08,1674.798828125
5_20_2013-03-15,1660.6650390625
5_20_2013-03-22,1638.642578125
5_20_2013-03-29,1624.3544921875
5_20_2013-04-05,1710.9833984375
5_20_2013-04-12,1557.51025390625
5_20_2013-04-19,1549.0146484375
5_20_2013-04-26,1537.4794921875
5_20_2013-05-03,1490.2666015625
5_20_2013-05-10,1483.734375
5_20_2013-05-17,1517.14501953125
5_20_2013-05-24,1533.44091796875
5_20_2013-05-31,1563.53125
5_20_2013-06-07,1657.32861328125
5_20_2013-06-14,1550.6650390625
5_20_2013-06-21,1537.791015625
5_20_2013-06-28,1527.64990234375
5_20_2013-07-05,1495.8515625
5_20_2013-07-12,1472.49755859375
5_20_2013-07-19,1470.20556640625
5_20_2013-07-26,1350.369140625
5_21_2012-11-02,1427.439453125
5_21_2012-11-09,1448.4296875
5_21_2012-11-16,1470.412109375
5_21_2012-11-23,1666.6376953125
5_21_2012-11-30,1568.66357421875
5_21_2012-12-07,1607.49365234375
5_21_2012-12-14,1634.23046875
5_21_2012-12-21,1710.16796875
5_21_2012-12-28,1670.12158203125
5_21_2013-01-04,1569.71875
5_21_2013-01-11,1549.61572265625
5_21_2013-01-18,1512.85791015625
5_21_2013-01-25,1501.1943359375
5_21_2013-02-01,1491.69287109375
5_21_2013-02-08,1480.47998046875
5_21_2013-02-15,1496.52734375
5_21_2013-02-22,1476.97802734375
5_21_2013-03-01,1464.4345703125
5_21_2013-03-08,1482.142578125
5_21_2013-03-15,1534.45556640625
5_21_2013-03-22,1543.1923828125
5_21_2013-03-29,1576.7177734375
5_21_2013-04-05,1582.994140625
5_21_2013-04-12,1561.0146484375
5_21_2013-04-19,1529.39013671875
5_21_2013-04-26,1545.2109375
5_21_2013-05-03,1536.89208984375
5_21_2013-05-10,1518.5302734375
5_21_2013-05-17,1513.55078125
5_21_2013-05-24,1456.32373046875
5_21_2013-05-31,1449.75439453125
5_21_2013-06-07,1436.7177734375
5_21_2013-06-14,1433.99462890625
5_21_2013-06-21,1414.6171875
5_21_2013-06-28,1449.8701171875
5_21_2013-07-05,1443.09375
5_21_2013-07-12,1419.38623046875
5_21_2013-07-19,1416.74365234375
5_21_2013-07-26,1420.02880859375
5_22_2012-11-02,2993.8759765625
5_22_2012-11-09,3065.63671875
5_22_2012-11-16,3059.99365234375
5_22_2012-11-23,4435.34716796875
5_22_2012-11-30,3560.56005859375
5_22_2012-12-07,3427.697265625
5_22_2012-12-14,3736.2431640625
5_22_2012-12-21,4595.9482421875
5_22_2012-12-28,4647.23828125
5_22_2013-01-04,3467.240234375
