Id,Weekly_Sales
8_25_2013-02-15,7825.8613
8_25_2013-02-22,6899.1294
8_25_2013-03-01,6582.7812
8_25_2013-03-08,6635.374
8_25_2013-03-15,6735.626
8_25_2013-03-22,6756.635
8_25_2013-03-29,6512.734
8_25_2013-04-05,6918.6772
8_25_2013-04-12,6406.545
8_25_2013-04-19,6638.112
8_25_2013-04-26,6468.548
8_25_2013-05-03,6799.4873
8_25_2013-05-10,6775.8604
8_25_2013-05-17,6828.6284
8_25_2013-05-24,6892.021
8_25_2013-05-31,6430.19
8_25_2013-06-07,6964.993
8_25_2013-06-14,6579.3486
8_25_2013-06-21,6601.532
8_25_2013-06-28,6627.7803
8_25_2013-07-05,6862.507
8_25_2013-07-12,6420.404
8_25_2013-07-19,6531.944
8_25_2013-07-26,6528.845
8_26_2012-11-02,6073.509
8_26_2012-11-09,6116.0435
8_26_2012-11-16,6036.2793
8_26_2012-11-23,7353.106
8_26_2012-11-30,6163.5933
8_26_2012-12-07,6363.602
8_26_2012-12-14,6515.8613
8_26_2012-12-21,8206.773
8_26_2012-12-28,4537.4634
8_26_2013-01-04,3901.415
8_26_2013-01-11,4418.8623
8_26_2013-01-18,6013.3926
8_26_2013-01-25,6063.058
8_26_2013-02-01,6462.195
8_26_2013-02-08,6921.92
8_26_2013-02-15,6907.0015
8_26_2013-02-22,6162.097
8_26_2013-03-01,5947.1006
8_26_2013-03-08,6022.9004
8_26_2013-03-15,6120.2417
8_26_2013-03-22,6164.361
8_26_2013-03-29,5915.886
8_26_2013-04-05,6281.1655
8_26_2013-04-12,5798.0513
8_26_2013-04-19,6029.618
8_26_2013-04-26,5889.333
8_26_2013-05-03,6174.983
8_26_2013-05-10,6153.037
8_26_2013-05-17,6205.805
8_26_2013-05-24,6174.27
8_26_2013-05-31,5712.439
8_26_2013-06-07,6338.9717
8_26_2013-06-14,5956.5254
8_26_2013-06-21,5978.709
8_26_2013-06-28,6019.5034
8_26_2013-07-05,6251.0317
8_26_2013-07-12,5812.127
8_26_2013-07-19,5923.667
8_26_2013-07-26,5922.0645
8_27_2012-11-02,965.69055
8_27_2012-11-09,966.4065
8_27_2012-11-16,896.1107
8_27_2012-11-23,1485.8625
8_27_2012-11-30,1041.5219
8_27_2012-12-07,1188.5363
8_27_2012-12-14,1253.7445
8_27_2012-12-21,1696.0022
8_27_2012-12-28,323.15256
8_27_2013-01-04,-182.4029
8_27_2013-01-11,381.04208
8_27_2013-01-18,997.4834
8_27_2013-01-25,918.5917
8_27_2013-02-01,1145.2428
8_27_2013-02-08,1382.2429
8_27_2013-02-15,1318.0417
8_27_2013-02-22,854.39056
8_27_2013-03-01,880.32965
8_27_2013-03-08,863.87067
8_27_2013-03-15,958.705
8_27_2013-03-22,876.49744
8_27_2013-03-29,851.2535
8_27_2013-04-05,978.592
8_27_2013-04-12,683.8346
8_27_2013-04-19,892.53577
8_27_2013-04-26,815.59766
8_27_2013-05-03,989.3154
8_27_2013-05-10,965.5108
8_27_2013-05-17,978.8855
8_27_2013-05-24,957.32086
8_27_2013-05-31,577.1204
8_27_2013-06-07,1055.6039
8_27_2013-06-14,810.30176
8_27_2013-06-21,859.8433
8_27_2013-06-28,907.4751
8_27_2013-07-05,977.6413
8_27_2013-07-12,700.8821
8_27_2013-07-19,789.4001
8_27_2013-07-26,826.1021
8_28_2012-11-02,390.32285
8_28_2012-11-09,334.37115
8_28_2012-11-16,264.07523
8_28_2012-11-23,691.1457
8_28_2012-11-30,449.11234
8_28_2012-12-07,559.03033
8_28_2012-12-14,624.2393
8_28_2012-12-21,877.1482
8_28_2012-12-28,-223.23877
8_28_2013-01-04,-683.9062
8_28_2013-01-11,-134.35898
8_28_2013-01-18,403.11337
8_28_2013-01-25,330.844
8_28_2013-02-01,544.6225
8_28_2013-02-08,670.5785
8_28_2013-02-15,661.7045
8_28_2013-02-22,265.6511
8_28_2013-03-01,321.29184
8_28_2013-03-08,262.92548
8_28_2013-03-15,362.19324
8_28_2013-03-22,279.98593
8_28_2013-03-29,267.17325
8_28_2013-04-05,369.87482
8_28_2013-04-12,97.34125
8_28_2013-04-19,306.04242
8_28_2013-04-26,241.53607
8_28_2013-05-03,385.1612
8_28_2013-05-10,356.5331
8_28_2013-05-17,377.4916
8_28_2013-05-24,377.0621
8_28_2013-05-31,10.868355
8_28_2013-06-07,432.32364
8_28_2013-06-14,224.74742
8_28_2013-06-21,284.5827
8_28_2013-06-28,334.35266
8_28_2013-07-05,402.96432
8_28_2013-07-12,146.8009
8_28_2013-07-19,209.18874
8_28_2013-07-26,291.3228
8_29_2012-11-02,2875.4897
8_29_2012-11-09,2955.6028
8_29_2012-11-16,2892.3342
8_29_2012-11-23,3629.406
8_29_2012-11-30,3054.1995
8_29_2012-12-07,3197.0063
8_29_2012-12-14,3388.4502
8_29_2012-12-21,4215.42
8_29_2012-12-28,1884.2993
8_29_2013-01-04,1439.069
8_29_2013-01-11,2040.8435
8_29_2013-01-18,2858.8325
8_29_2013-01-25,2774.431
8_29_2013-02-01,3147.5208
8_29_2013-02-08,3422.3972
8_29_2013-02-15,3337.3196
8_29_2013-02-22,2881.7646
8_29_2013-03-01,2823.7668
8_29_2013-03-08,2847.5093
8_29_2013-03-15,2939.64
8_29_2013-03-22,2889.7812
8_29_2013-03-29,2828.714
8_29_2013-04-05,2971.1694
8_29_2013-04-12,2659.6968
8_29_2013-04-19,2868.3972
8_29_2013-04-26,2795.316
8_29_2013-05-03,2994.479
8_29_2013-05-10,2980.9167
8_29_2013-05-17,2982.0054
8_29_2013-05-24,2936.8423
8_29_2013-05-31,2554.2742
8_29_2013-06-07,3057.3516
8_29_2013-06-14,2795.3323
8_29_2013-06-21,2844.8743
8_29_2013-06-28,2889.0332
8_29_2013-07-05,3004.0605
8_29_2013-07-12,2710.5857
8_29_2013-07-19,2774.431
8_29_2013-07-26,2816.0378
8_30_2012-11-02,2341.6877
8_30_2012-11-09,2415.6367
8_30_2012-11-16,2347.1047
8_30_2012-11-23,3015.0303
8_30_2012-11-30,2490.0454
8_30_2012-12-07,2616.5579
8_30_2012-12-14,2808.0017
8_30_2012-12-21,3515.53
8_30_2012-12-28,1516.2172
8_30_2013-01-04,992.4842
8_30_2013-01-11,1573.8055
8_30_2013-01-18,2385.63
8_30_2013-01-25,2301.2283
8_30_2013-02-01,2605.5918
8_30_2013-02-08,2894.7585
8_30_2013-02-15,2809.681
8_30_2013-02-22,2327.9412
8_30_2013-03-01,2304.5503
8_30_2013-03-08,2328.2927
8_30_2013-03-15,2426.9995
8_30_2013-03-22,2344.792
8_30_2013-03-29,2316.0737
8_30_2013-04-05,2443.0122
8_30_2013-04-12,2144.7983
8_30_2013-04-19,2353.4988
8_30_2013-04-26,2280.4175
8_30_2013-05-03,2466.3218
8_30_2013-05-10,2466.0183
8_30_2013-05-17,2467.107
8_30_2013-05-24,2421.9438
8_30_2013-05-31,2039.3785
8_30_2013-06-07,2529.1943
8_30_2013-06-14,2280.4338
8_30_2013-06-21,2329.9758
8_30_2013-06-28,2374.1348
8_30_2013-07-05,2475.9033
8_30_2013-07-12,2195.6873
8_30_2013-07-19,2259.5325
8_30_2013-07-26,2317.4338
8_31_2012-11-02,1435.7098
8_31_2012-11-09,1470.5404
8_31_2012-11-16,1402.0089
8_31_2012-11-23,1991.759
8_31_2012-11-30,1547.42
8_31_2012-12-07,1694.4341
8_31_2012-12-14,1836.8713
8_31_2012-12-21,2400.943
8_31_2012-12-28,531.4483
8_31_2013-01-04,104.45163
8_31_2013-01-11,762.3173
8_31_2013-01-18,1437.8751
8_31_2013-01-25,1358.9834
8_31_2013-02-01,1624.6749
8_31_2013-02-08,1888.1423
8_31_2013-02-15,1827.3567
8_31_2013-02-22,1363.7054
8_31_2013-03-01,1363.1766
8_31_2013-03-08,1373.1838
8_31_2013-03-15,1468.0184
8_31_2013-03-22,1385.8115
8_31_2013-03-29,1360.567
8_31_2013-04-05,1487.9058
8_31_2013-04-12,1193.1484
8_31_2013-04-19,1401.8495
8_31_2013-04-26,1324.9113
8_31_2013-05-03,1498.629
8_31_2013-05-10,1474.8237
8_31_2013-05-17,1484.7828
8_31_2013-05-24,1463.2191
8_31_2013-05-31,1083.0182
8_31_2013-06-07,1561.5034
8_31_2013-06-14,1316.1998
8_31_2013-06-21,1365.7416
8_31_2013-06-28,1413.3737
8_31_2013-07-05,1508.2125
8_31_2013-07-12,1231.4525
8_31_2013-07-19,1295.2974
8_31_2013-07-26,1356.6722
8_32_2012-11-02,5753.6025
8_32_2012-11-09,5884.8613
8_32_2012-11-16,6013.0425
8_32_2012-11-23,7456.896
8_32_2012-11-30,6181.788
8_32_2012-12-07,6405.233
8_32_2012-12-14,6634.7197
8_32_2012-12-21,7882.6855
8_32_2012-12-28,4631.5146
8_32_2013-01-04,3342.275
8_32_2013-01-11,4113.5044
8_32_2013-01-18,5712.3105
8_32_2013-01-25,5761.9756
8_32_2013-02-01,6170.858
8_32_2013-02-08,6663.0312
8_32_2013-02-15,6523.596
8_32_2013-02-22,5918.757
8_32_2013-03-01,5668.3184
8_32_2013-03-08,5775.284
8_32_2013-03-15,5831.0146
8_32_2013-03-22,5875.134
8_32_2013-03-29,5643.4707
8_32_2013-04-05,5932.5283
8_32_2013-04-12,5521.36
8_32_2013-04-19,5757.2026
8_32_2013-04-26,5641.9585
8_32_2013-05-03,5987.0527
8_32_2013-05-10,5978.8267
8_32_2013-05-17,5929.974
8_32_2013-05-24,5898.439
8_32_2013-05-31,5436.608
8_32_2013-06-07,6045.145
8_32_2013-06-14,5680.6943
8_32_2013-06-21,5702.878
8_32_2013-06-28,5743.6724
8_32_2013-07-05,5981.8774
8_32_2013-07-12,5556.6924
8_32_2013-07-19,5647.836
8_32_2013-07-26,5670.906
8_33_2012-11-02,5141.198
8_33_2012-11-09,5231.624
8_33_2012-11-16,5063.6484
8_33_2012-11-23,6141.353
8_33_2012-11-30,5133.7217
8_33_2012-12-07,5422.381
8_33_2012-12-14,5653.81
8_33_2012-12-21,6733.6094
8_33_2012-12-28,3532.8562
8_33_2013-01-04,2852.9944
8_33_2013-01-11,3716.6648
8_33_2013-01-18,5118.351
8_33_2013-01-25,5026.805
8_33_2013-02-01,5619.548
8_33_2013-02-08,6012.4355
8_33_2013-02-15,5773.8623
8_33_2013-02-22,5313.3247
8_33_2013-03-01,5129.874
8_33_2013-03-08,5162.2983
8_33_2013-03-15,5254.498
8_33_2013-03-22,5330.504
8_33_2013-03-29,5060.0093
8_33_2013-04-05,5388.235
8_33_2013-04-12,4933.154
8_33_2013-04-19,5141.8545
8_33_2013-04-26,5036.5264
8_33_2013-05-03,5368.6284
8_33_2013-05-10,5310.6157
8_33_2013-05-17,5306.31
8_33_2013-05-24,5243.2803
8_33_2013-05-31,4833.755
8_33_2013-06-07,5429.3
8_33_2013-06-14,5077.8413
8_33_2013-06-21,5100.025
8_33_2013-06-28,5140.8193
8_33_2013-07-05,5366.032
8_33_2013-07-12,4953.8394
8_33_2013-07-19,5040.678
8_33_2013-07-26,5063.748
8_34_2012-11-02,8375.762
8_34_2012-11-09,8642.683
8_34_2012-11-16,8432.871
8_34_2012-11-23,9585.371
8_34_2012-11-30,8255.617
8_34_2012-12-07,8825.328
8_34_2012-12-14,9073.1045
8_34_2012-12-21,11149.919
8_34_2012-12-28,6165.1406
8_34_2013-01-04,5844.751
8_34_2013-01-11,6110.983
8_34_2013-01-18,8098.255
8_34_2013-01-25,8326.809
8_34_2013-02-01,8962.597
8_34_2013-02-08,9776.006
8_34_2013-02-15,9506.89
8_34_2013-02-22,8516.075
8_34_2013-03-01,8005.7485
8_34_2013-03-08,8270.475
8_34_2013-03-15,8474.642
8_34_2013-03-22,8590.678
8_34_2013-03-29,8140.386
8_34_2013-04-05,8731.715
8_34_2013-04-12,8073.29
8_34_2013-04-19,8315.322
8_34_2013-04-26,8143.13
8_34_2013-05-03,8553.88
8_34_2013-05-10,8533.116
8_34_2013-05-17,8417.136
8_34_2013-05-24,8378.114
8_34_2013-05-31,7845.9644
8_34_2013-06-07,8598.893
8_34_2013-06-14,8146.19
8_34_2013-06-21,8173.8022
8_34_2013-06-28,8196.653
8_34_2013-07-05,8570.914
8_34_2013-07-12,8052.6787
8_34_2013-07-19,8135.4688
8_34_2013-07-26,8156.6855
8_35_2012-11-02,1827.2755
8_35_2012-11-09,1847.7749
8_35_2012-11-16,1653.9451
8_35_2012-11-23,2077.768
8_35_2012-11-30,1691.5415
8_35_2012-12-07,1905.1576
8_35_2012-12-14,2101.8042
8_35_2012-12-21,2553.4258
8_35_2012-12-28,928.4337
8_35_2013-01-04,1136.5071
8_35_2013-01-11,1258.9879
8_35_2013-01-18,1974.081
8_35_2013-01-25,1894.3759
8_35_2013-02-01,2031.1422
8_35_2013-02-08,2310.6619
8_35_2013-02-15,2268.645
8_35_2013-02-22,1839.1274
8_35_2013-03-01,1791.6356
8_35_2013-03-08,1833.549
8_35_2013-03-15,1963.7584
8_35_2013-03-22,1900.065
8_35_2013-03-29,1821.545
8_35_2013-04-05,1937.3
8_35_2013-04-12,1639.0862
8_35_2013-04-19,1856.8058
8_35_2013-04-26,1776.3944
8_35_2013-05-03,1946.3097
8_35_2013-05-10,1904.9058
8_35_2013-05-17,1914.8649
8_35_2013-05-24,1898.8466
8_35_2013-05-31,1651.4669
8_35_2013-06-07,2001.4009
8_35_2013-06-14,1752.6407
8_35_2013-06-21,1811.201
8_35_2013-06-28,1855.36
8_35_2013-07-05,1948.11
8_35_2013-07-12,1667.8934
8_35_2013-07-19,1740.7568
8_35_2013-07-26,1798.6586
8_36_2012-11-02,972.13226
8_36_2012-11-09,947.8515
8_36_2012-11-16,754.02155
8_36_2012-11-23,1150.5765
8_36_2012-11-30,801.4191
8_36_2012-12-07,1035.539
8_36_2012-12-14,1183.1783
8_36_2012-12-21,1484.0195
8_36_2012-12-28,201.68608
8_36_2013-01-04,433.11423
8_36_2013-01-11,537.719
8_36_2013-01-18,1120.5255
8_36_2013-01-25,1044.293
8_36_2013-02-01,1140.7334
8_36_2013-02-08,1368.9702
8_36_2013-02-15,1349.5835
8_36_2013-02-22,920.06384
8_36_2013-03-01,920.4032
8_36_2013-03-08,911.0306
8_36_2013-03-15,1044.6965
8_36_2013-03-22,981.00165
8_36_2013-03-29,905.95593
8_36_2013-04-05,1014.78143
8_36_2013-04-12,720.0237
8_36_2013-04-19,937.74335
8_36_2013-04-26,860.80524
8_36_2013-05-03,1023.7907
8_36_2013-05-10,985.8441
8_36_2013-05-17,995.80316
8_36_2013-05-24,983.2572
8_36_2013-05-31,738.2452
8_36_2013-06-07,1078.8807
8_36_2013-06-14,833.5783
8_36_2013-06-21,892.1385
8_36_2013-06-28,939.77026
8_36_2013-07-05,1025.5892
8_36_2013-07-12,748.83093
8_36_2013-07-19,821.69525
8_36_2013-07-26,883.0696
8_37_2012-11-02,2232.4026
8_37_2012-11-09,2222.55
8_37_2012-11-16,2028.7214
8_37_2012-11-23,2080.0527
8_37_2012-11-30,2000.7766
8_37_2012-12-07,2324.4583
8_37_2012-12-14,2416.2856
8_37_2012-12-21,2750.5117
8_37_2012-12-28,1770.7787
8_37_2013-01-04,2056.8206
8_37_2013-01-11,1591.3801
8_37_2013-01-18,2265.7017
8_37_2013-01-25,2177.7615
8_37_2013-02-01,2451.253
8_37_2013-02-08,2705.1895
8_37_2013-02-15,2661.5112
8_37_2013-02-22,2207.7046
8_37_2013-03-01,2239.6248
8_37_2013-03-08,2243.9873
8_37_2013-03-15,2351.7473
8_37_2013-03-22,2288.0532
8_37_2013-03-29,2215.953
8_37_2013-04-05,2324.378
8_37_2013-04-12,2026.1656
8_37_2013-04-19,2243.883
8_37_2013-04-26,2170.8018
8_37_2013-05-03,2345.9739
8_37_2013-05-10,2331.5283
8_37_2013-05-17,2332.617
8_37_2013-05-24,2296.4724
8_37_2013-05-31,2049.0952
8_37_2013-06-07,2434.7747
8_37_2013-06-14,2152.3027
8_37_2013-06-21,2210.8633
8_37_2013-06-28,2255.0222
8_37_2013-07-05,2347.7722
8_37_2013-07-12,2067.5562
8_37_2013-07-19,2174.1313
8_37_2013-07-26,2198.323
8_38_2012-11-02,61053.41
8_38_2012-11-09,59643.24
8_38_2012-11-16,57765.45
8_38_2012-11-23,58887.363
8_38_2012-11-30,58325.38
8_38_2012-12-07,58893.215
8_38_2012-12-14,59095.902
8_38_2012-12-21,61709.305
8_38_2012-12-28,49425.832
8_38_2013-01-04,65052.227
8_38_2013-01-11,58401.023
8_38_2013-01-18,60289.086
8_38_2013-01-25,57727.656
8_38_2013-02-01,61985.0
8_38_2013-02-08,63063.332
8_38_2013-02-15,59671.938
8_38_2013-02-22,58121.99
8_38_2013-03-01,58275.445
8_38_2013-03-08,58687.742
8_38_2013-03-15,56771.637
8_38_2013-03-22,56585.344
8_38_2013-03-29,55842.324
8_38_2013-04-05,61677.527
8_38_2013-04-12,56068.414
8_38_2013-04-19,56483.887
8_38_2013-04-26,55921.49
8_38_2013-05-03,60576.367
8_38_2013-05-10,57991.984
8_38_2013-05-17,56575.973
8_38_2013-05-24,56861.8
8_38_2013-05-31,57946.34
8_38_2013-06-07,60099.523
8_38_2013-06-14,56724.01
8_38_2013-06-21,56348.33
8_38_2013-06-28,56691.574
8_38_2013-07-05,60150.25
8_38_2013-07-12,56514.324
8_38_2013-07-19,55844.535
8_38_2013-07-26,56143.637
8_40_2012-11-02,38094.79
8_40_2012-11-09,38245.22
8_40_2012-11-16,35885.215
8_40_2012-11-23,38341.9
8_40_2012-11-30,34991.867
8_40_2012-12-07,38439.42
8_40_2012-12-14,38396.49
8_40_2012-12-21,42228.742
8_40_2012-12-28,33976.168
8_40_2013-01-04,38329.156
8_40_2013-01-11,35092.95
8_40_2013-01-18,38637.2
8_40_2013-01-25,36496.934
8_40_2013-02-01,39644.105
8_40_2013-02-08,41110.332
8_40_2013-02-15,38310.504
8_40_2013-02-22,37407.152
8_40_2013-03-01,37465.12
8_40_2013-03-08,37559.457
8_40_2013-03-15,36510.02
8_40_2013-03-22,36672.89
8_40_2013-03-29,36423.137
8_40_2013-04-05,39591.734
8_40_2013-04-12,36292.75
8_40_2013-04-19,36593.742
8_40_2013-04-26,36104.64
8_40_2013-05-03,38899.277
8_40_2013-05-10,37388.07
8_40_2013-05-17,36374.246
8_40_2013-05-24,36616.066
8_40_2013-05-31,37338.355
8_40_2013-06-07,38104.18
8_40_2013-06-14,35828.973
8_40_2013-06-21,35856.03
8_40_2013-06-28,35991.895
8_40_2013-07-05,38312.383
8_40_2013-07-12,35640.63
8_40_2013-07-19,35441.906
8_40_2013-07-26,35597.6
8_41_2012-11-02,1124.0406
8_41_2012-11-09,1038.4323
8_41_2012-11-16,1011.14374
8_41_2012-11-23,1361.0674
8_41_2012-11-30,1029.9833
8_41_2012-12-07,1266.433
8_41_2012-12-14,1309.2534
8_41_2012-12-21,1503.3596
8_41_2012-12-28,503.2066
8_41_2013-01-04,707.7361
8_41_2013-01-11,710.7938
8_41_2013-01-18,1307.8248
8_41_2013-01-25,1225.3947
8_41_2013-02-01,1296.4747
8_41_2013-02-08,1524.7123
8_41_2013-02-15,1505.3257
8_41_2013-02-22,1069.6083
8_41_2013-03-01,1109.1216
8_41_2013-03-08,1099.7471
8_41_2013-03-15,1203.6348
8_41_2013-03-22,1139.9413
8_41_2013-03-29,1071.3148
8_41_2013-04-05,1197.9584
8_41_2013-04-12,903.2023
8_41_2013-04-19,1120.9207
8_41_2013-04-26,1043.9833
8_41_2013-05-03,1206.968
8_41_2013-05-10,1169.0206
8_41_2013-05-17,1178.9797
8_41_2013-05-24,1166.4346
8_41_2013-05-31,864.1858
8_41_2013-06-07,1295.7704
8_41_2013-06-14,1016.75604
8_41_2013-06-21,1075.3159
8_41_2013-06-28,1122.9481
8_41_2013-07-05,1208.7683
8_41_2013-07-12,932.0091
8_41_2013-07-19,1038.5835
8_41_2013-07-26,1066.2484
8_42_2012-11-02,5217.5083
8_42_2012-11-09,5240.9473
8_42_2012-11-16,5234.3096
8_42_2012-11-23,5967.8335
8_42_2012-11-30,5131.6084
8_42_2012-12-07,5472.4146
8_42_2012-12-14,5590.9673
8_42_2012-12-21,6394.177
8_42_2012-12-28,4111.6177
8_42_2013-01-04,4085.31
8_42_2013-01-11,3798.1692
8_42_2013-01-18,5303.4604
8_42_2013-01-25,5237.429
8_42_2013-02-01,5697.545
8_42_2013-02-08,6080.258
8_42_2013-02-15,5878.204
8_42_2013-02-22,5406.7397
8_42_2013-03-01,5235.864
8_42_2013-03-08,5256.216
8_42_2013-03-15,5340.1953
8_42_2013-03-22,5402.828
8_42_2013-03-29,5154.4644
8_42_2013-04-05,5513.8813
8_42_2013-04-12,5058.8003
8_42_2013-04-19,5254.9614
8_42_2013-04-26,5139.7173
8_42_2013-05-03,5446.165
8_42_2013-05-10,5374.01
8_42_2013-05-17,5369.704
8_42_2013-05-24,5315.693
8_42_2013-05-31,4999.0405
8_42_2013-06-07,5547.6865
8_42_2013-06-14,5162.5166
8_42_2013-06-21,5193.7188
8_42_2013-06-28,5234.513
8_42_2013-07-05,5450.7075
8_42_2013-07-12,5038.5146
8_42_2013-07-19,5168.0835
8_42_2013-07-26,5157.442
8_44_2012-11-02,3574.1672
8_44_2012-11-09,3542.6084
8_44_2012-11-16,3571.3237
8_44_2012-11-23,4235.3257
8_44_2012-11-30,3604.7922
8_44_2012-12-07,3825.703
8_44_2012-12-14,3921.853
8_44_2012-12-21,4479.224
8_44_2012-12-28,2692.9614
8_44_2013-01-04,2625.845
8_44_2013-01-11,2647.8398
8_44_2013-01-18,3615.3867
8_44_2013-01-25,3618.4248
8_44_2013-02-01,3939.8364
8_44_2013-02-08,4217.405
8_44_2013-02-15,4077.7625
8_44_2013-02-22,3744.9902
8_44_2013-03-01,3523.6155
8_44_2013-03-08,3595.201
8_44_2013-03-15,3685.37
8_44_2013-03-22,3802.7686
8_44_2013-03-29,3573.6868
8_44_2013-04-05,3821.3677
8_44_2013-04-12,3403.974
8_44_2013-04-19,3621.693
8_44_2013-04-26,3548.6118
8_44_2013-05-03,3770.2422
8_44_2013-05-10,3713.2175
8_44_2013-05-17,3714.3062
8_44_2013-05-24,3690.3516
8_44_2013-05-31,3373.5447
8_44_2013-06-07,3864.9858
8_44_2013-06-14,3534.6624
8_44_2013-06-21,3585.3804
8_44_2013-06-28,3629.5393
8_44_2013-07-05,3770.1409
8_44_2013-07-12,3429.8833
8_44_2013-07-19,3506.5815
8_44_2013-07-26,3525.9963
8_45_2013-01-18,202.65292
8_45_2013-03-08,-45.80693
8_45_2013-03-15,62.51417
8_46_2012-11-02,17870.504
8_46_2012-11-09,18344.342
8_46_2012-11-16,17735.527
8_46_2012-11-23,20266.047
8_46_2012-11-30,16620.867
8_46_2012-12-07,18447.004
8_46_2012-12-14,19385.688
8_46_2012-12-21,23531.703
8_46_2012-12-28,15733.4
8_46_2013-01-04,12856.786
8_46_2013-01-11,13575.037
8_46_2013-01-18,16575.102
8_46_2013-01-25,16920.518
8_46_2013-02-01,18952.986
8_46_2013-02-08,20000.15
8_46_2013-02-15,19131.678
8_46_2013-02-22,17803.11
8_46_2013-03-01,17249.72
8_46_2013-03-08,17443.41
8_46_2013-03-15,17698.865
8_46_2013-03-22,17866.703
8_46_2013-03-29,17257.064
8_46_2013-04-05,18546.582
8_46_2013-04-12,17340.152
8_46_2013-04-19,17613.453
8_46_2013-04-26,17353.527
8_46_2013-05-03,18747.943
8_46_2013-05-10,17971.26
8_46_2013-05-17,17703.67
8_46_2013-05-24,17810.316
8_46_2013-05-31,17415.44
8_46_2013-06-07,18338.588
8_46_2013-06-14,17505.908
8_46_2013-06-21,17628.7
8_46_2013-06-28,17330.99
8_46_2013-07-05,18062.887
8_46_2013-07-12,17271.133
8_46_2013-07-19,17138.889
8_46_2013-07-26,17259.447
8_47_2012-12-28,-30.844692
8_49_2012-11-02,2293.3623
8_49_2012-11-09,2256.2961
8_49_2012-11-16,2212.71
8_49_2012-11-23,2698.723
8_49_2012-11-30,2316.686
8_49_2012-12-07,2378.4365
8_49_2012-12-14,2485.2031
8_49_2012-12-21,2966.9768
8_49_2012-12-28,2154.6782
8_49_2013-01-04,1763.523
8_49_2013-01-11,1661.9658
8_49_2013-01-18,2442.4119
8_49_2013-01-25,2342.1223
8_49_2013-02-01,2527.0728
8_49_2013-02-08,2780.745
8_49_2013-02-15,2776.2622
8_49_2013-02-22,2321.668
8_49_2013-03-01,2281.0178
8_49_2013-03-08,2291.9492
8_49_2013-03-15,2405.174
8_49_2013-03-22,2340.6924
8_49_2013-03-29,2295.2732
8_49_2013-04-05,2391.6323
8_49_2013-04-12,2116.1636
8_49_2013-04-19,2358.4277
8_49_2013-04-26,2284.5588
8_49_2013-05-03,2406.0317
8_49_2013-05-10,2440.6082
8_49_2013-05-17,2394.298
8_49_2013-05-24,2339.4204
8_49_2013-05-31,2034.8054
8_49_2013-06-07,2473.0454
8_49_2013-06-14,2237.513
8_49_2013-06-21,2288.016
8_49_2013-06-28,2332.175
8_49_2013-07-05,2389.6821
8_49_2013-07-12,2130.4172
8_49_2013-07-19,2229.7227
8_49_2013-07-26,2253.1255
8_52_2012-11-02,1910.9801
8_52_2012-11-09,2114.3518
8_52_2012-11-16,1902.6395
8_52_2012-11-23,2359.4849
8_52_2012-11-30,1762.6812
8_52_2012-12-07,1905.9707
8_52_2012-12-14,2012.7358
8_52_2012-12-21,2565.8708
8_52_2012-12-28,1343.2682
8_52_2013-01-04,1134.0197
8_52_2013-01-11,1136.7026
8_52_2013-01-18,1898.0391
8_52_2013-01-25,1776.9194
8_52_2013-02-01,2099.4375
8_52_2013-02-08,2394.9683
8_52_2013-02-15,2346.3196
8_52_2013-02-22,1867.6945
8_52_2013-03-01,1865.6038
8_52_2013-03-08,1883.7352
8_52_2013-03-15,1989.6312
8_52_2013-03-22,1891.9735
8_52_2013-03-29,1852.0724
8_52_2013-04-05,1988.9384
8_52_2013-04-12,1713.4696
8_52_2013-04-19,1922.558
8_52_2013-04-26,1841.3588
8_52_2013-05-03,1990.7515
8_52_2013-05-10,2024.3362
8_52_2013-05-17,1957.2855
8_52_2013-05-24,1904.6034
8_52_2013-05-31,1599.9861
8_52_2013-06-07,2069.367
8_52_2013-06-14,1822.9014
8_52_2013-06-21,1850.1107
8_52_2013-06-28,1894.2697
8_52_2013-07-05,2007.3024
8_52_2013-07-12,1748.0372
8_52_2013-07-19,1824.9259
8_52_2013-07-26,1838.1503
8_54_2012-11-09,207.9174
8_54_2012-11-16,-3.7970614
8_54_2012-11-23,201.75075
8_54_2012-11-30,-69.81268
8_54_2012-12-07,34.687027
8_54_2012-12-21,246.01796
8_54_2012-12-28,-200.19731
8_54_2013-01-18,61.50843
8_54_2013-01-25,-24.45305
8_54_2013-02-08,384.57828
8_54_2013-02-22,-20.420244
8_54_2013-03-01,5.8532615
8_54_2013-03-15,81.54448
8_54_2013-03-22,-16.113382
8_54_2013-03-29,-30.898733
8_54_2013-04-19,36.69036
8_54_2013-04-26,-19.393166
8_54_2013-05-17,64.07757
8_54_2013-05-24,45.21343
8_54_2013-05-31,-243.02898
8_54_2013-06-07,144.19878
8_54_2013-06-14,-54.467907
8_54_2013-06-21,-16.96482
8_54_2013-06-28,42.015953
8_54_2013-07-05,106.06422
8_54_2013-07-12,-122.53144
8_54_2013-07-26,-0.43165898
8_55_2012-11-02,6947.897
8_55_2012-11-09,10167.993
8_55_2012-11-16,7169.6143
8_55_2012-11-23,8228.772
8_55_2012-11-30,6941.67
8_55_2012-12-07,6364.5723
8_55_2012-12-14,7483.304
8_55_2012-12-21,9324.49
8_55_2012-12-28,5431.464
8_55_2013-01-04,3896.7988
8_55_2013-01-11,4903.338
8_55_2013-01-18,6694.339
