Id,Weekly_Sales
5_6_2013-05-17,685.1137084960938
5_6_2013-05-24,685.1137084960938
5_6_2013-05-31,685.1137084960938
5_6_2013-06-07,685.1137084960938
5_6_2013-06-14,685.1137084960938
5_6_2013-06-21,685.1137084960938
5_6_2013-06-28,685.1137084960938
5_6_2013-07-05,685.1137084960938
5_6_2013-07-12,685.1137084960938
5_6_2013-07-19,685.1137084960938
5_6_2013-07-26,685.1137084960938
5_7_2012-11-02,5824.56103515625
5_7_2012-11-09,5824.56103515625
5_7_2012-11-16,5824.56103515625
5_7_2012-11-23,5824.56103515625
5_7_2012-11-30,5824.56103515625
5_7_2012-12-07,5824.56103515625
5_7_2012-12-14,5824.56103515625
5_7_2012-12-21,5824.56103515625
5_7_2012-12-28,5824.56103515625
5_7_2013-01-04,5824.56103515625
5_7_2013-01-11,5824.56103515625
5_7_2013-01-18,5824.56103515625
5_7_2013-01-25,5824.56103515625
5_7_2013-02-01,5824.56103515625
5_7_2013-02-08,5824.56103515625
5_7_2013-02-15,5824.56103515625
5_7_2013-02-22,5824.56103515625
5_7_2013-03-01,5824.56103515625
5_7_2013-03-08,5824.56103515625
5_7_2013-03-15,5824.56103515625
5_7_2013-03-22,5824.56103515625
5_7_2013-03-29,5824.56103515625
5_7_2013-04-05,5824.56103515625
5_7_2013-04-12,5824.56103515625
5_7_2013-04-19,5824.56103515625
5_7_2013-04-26,5824.56103515625
5_7_2013-05-03,5824.56103515625
5_7_2013-05-10,5824.56103515625
5_7_2013-05-17,5824.56103515625
5_7_2013-05-24,5824.56103515625
5_7_2013-05-31,5824.56103515625
5_7_2013-06-07,5824.56103515625
5_7_2013-06-14,5824.56103515625
5_7_2013-06-21,5824.56103515625
5_7_2013-06-28,5824.56103515625
5_7_2013-07-05,5824.56103515625
5_7_2013-07-12,5824.56103515625
5_7_2013-07-19,5824.56103515625
5_7_2013-07-26,5824.56103515625
5_8_2012-11-02,15008.3486328125
5_8_2012-11-09,15008.3486328125
5_8_2012-11-16,15008.3486328125
5_8_2012-11-23,15008.3486328125
5_8_2012-11-30,15008.3486328125
5_8_2012-12-07,15008.3486328125
5_8_2012-12-14,15008.3486328125
5_8_2012-12-21,15008.3486328125
5_8_2012-12-28,15008.3486328125
5_8_2013-01-04,15008.3486328125
5_8_2013-01-11,15008.3486328125
5_8_2013-01-18,15008.3486328125
5_8_2013-01-25,15008.3486328125
5_8_2013-02-01,15008.3486328125
5_8_2013-02-08,15008.3486328125
5_8_2013-02-15,15008.3486328125
5_8_2013-02-22,15008.3486328125
5_8_2013-03-01,15008.3486328125
5_8_2013-03-08,15008.3486328125
5_8_2013-03-15,15008.3486328125
5_8_2013-03-22,15008.3486328125
5_8_2013-03-29,15008.3486328125
5_8_2013-04-05,15008.3486328125
5_8_2013-04-12,15008.3486328125
5_8_2013-04-19,15008.3486328125
5_8_2013-04-26,15008.3486328125
5_8_2013-05-03,15008.3486328125
5_8_2013-05-10,15008.3486328125
5_8_2013-05-17,15008.3486328125
5_8_2013-05-24,15008.3486328125
5_8_2013-05-31,15008.3486328125
5_8_2013-06-07,15008.3486328125
5_8_2013-06-14,15008.3486328125
5_8_2013-06-21,15008.3486328125
5_8_2013-06-28,15008.3486328125
5_8_2013-07-05,15008.3486328125
5_8_2013-07-12,15008.3486328125
5_8_2013-07-19,15008.3486328125
5_8_2013-07-26,15008.3486328125
5_9_2012-11-02,9442.517578125
5_9_2012-11-09,9442.517578125
5_9_2012-11-16,9442.517578125
5_9_2012-11-23,9442.517578125
5_9_2012-11-30,9442.517578125
5_9_2012-12-07,9442.517578125
5_9_2012-12-14,9442.517578125
5_9_2012-12-21,9442.517578125
5_9_2012-12-28,9442.517578125
5_9_2013-01-04,9442.517578125
5_9_2013-01-11,9442.517578125
5_9_2013-01-18,9442.517578125
5_9_2013-01-25,9442.517578125
5_9_2013-02-01,9442.517578125
5_9_2013-02-08,9442.517578125
5_9_2013-02-15,9442.517578125
5_9_2013-02-22,9442.517578125
5_9_2013-03-01,9442.517578125
5_9_2013-03-08,9442.517578125
5_9_2013-03-15,9442.517578125
5_9_2013-03-22,9442.517578125
5_9_2013-03-29,9442.517578125
5_9_2013-04-05,9442.517578125
5_9_2013-04-12,9442.517578125
5_9_2013-04-19,9442.517578125
5_9_2013-04-26,9442.517578125
5_9_2013-05-03,9442.517578125
5_9_2013-05-10,9442.517578125
5_9_2013-05-17,9442.517578125
5_9_2013-05-24,9442.517578125
5_9_2013-05-31,9442.517578125
5_9_2013-06-07,9442.517578125
5_9_2013-06-14,9442.517578125
5_9_2013-06-21,9442.517578125
5_9_2013-06-28,9442.517578125
5_9_2013-07-05,9442.517578125
5_9_2013-07-12,9442.517578125
5_9_2013-07-19,9442.517578125
5_9_2013-07-26,9442.517578125
5_10_2012-11-02,9284.8388671875
5_10_2012-11-09,9284.8388671875
5_10_2012-11-16,9284.8388671875
5_10_2012-11-23,9284.8388671875
5_10_2012-11-30,9284.8388671875
5_10_2012-12-07,9284.8388671875
5_10_2012-12-14,9284.8388671875
5_10_2012-12-21,9284.8388671875
5_10_2012-12-28,9284.8388671875
5_10_2013-01-04,9284.8388671875
5_10_2013-01-11,9284.8388671875
5_10_2013-01-18,9284.8388671875
5_10_2013-01-25,9284.8388671875
5_10_2013-02-01,9284.8388671875
5_10_2013-02-08,9284.8388671875
5_10_2013-02-15,9284.8388671875
5_10_2013-02-22,9284.8388671875
5_10_2013-03-01,9284.8388671875
5_10_2013-03-08,9284.8388671875
5_10_2013-03-15,9284.8388671875
5_10_2013-03-22,9284.8388671875
5_10_2013-03-29,9284.8388671875
5_10_2013-04-05,9284.8388671875
5_10_2013-04-12,9284.8388671875
5_10_2013-04-19,9284.8388671875
5_10_2013-04-26,9284.8388671875
5_10_2013-05-03,9284.8388671875
5_10_2013-05-10,9284.8388671875
5_10_2013-05-17,9284.8388671875
5_10_2013-05-24,9284.8388671875
5_10_2013-05-31,9284.8388671875
5_10_2013-06-07,9284.8388671875
5_10_2013-06-14,9284.8388671875
5_10_2013-06-21,9284.8388671875
5_10_2013-06-28,9284.8388671875
5_10_2013-07-05,9284.8388671875
5_10_2013-07-12,9284.8388671875
5_10_2013-07-19,9284.8388671875
5_10_2013-07-26,9284.8388671875
5_11_2012-11-02,6932.46533203125
5_11_2012-11-09,6932.46533203125
5_11_2012-11-16,6932.46533203125
5_11_2012-11-23,6932.46533203125
5_11_2012-11-30,6932.46533203125
5_11_2012-12-07,6932.46533203125
5_11_2012-12-14,6932.46533203125
5_11_2012-12-21,6932.46533203125
5_11_2012-12-28,6932.46533203125
5_11_2013-01-04,6932.46533203125
5_11_2013-01-11,6932.46533203125
5_11_2013-01-18,6932.46533203125
5_11_2013-01-25,6932.46533203125
5_11_2013-02-01,6932.46533203125
5_11_2013-02-08,6932.46533203125
5_11_2013-02-15,6932.46533203125
5_11_2013-02-22,6932.46533203125
5_11_2013-03-01,6932.46533203125
5_11_2013-03-08,6932.46533203125
5_11_2013-03-15,6932.46533203125
5_11_2013-03-22,6932.46533203125
5_11_2013-03-29,6932.46533203125
5_11_2013-04-05,6932.46533203125
5_11_2013-04-12,6932.46533203125
5_11_2013-04-19,6932.46533203125
5_11_2013-04-26,6932.46533203125
5_11_2013-05-03,6932.46533203125
5_11_2013-05-10,6932.46533203125
5_11_2013-05-17,6932.46533203125
5_11_2013-05-24,6932.46533203125
5_11_2013-05-31,6932.46533203125
5_11_2013-06-07,6932.46533203125
5_11_2013-06-14,6932.46533203125
5_11_2013-06-21,6932.46533203125
5_11_2013-06-28,6932.46533203125
5_11_2013-07-05,6932.46533203125
5_11_2013-07-12,6932.46533203125
5_11_2013-07-19,6932.46533203125
5_11_2013-07-26,6932.46533203125
5_12_2012-11-02,3000.72802734375
5_12_2012-11-09,3000.72802734375
5_12_2012-11-16,3000.72802734375
5_12_2012-11-23,3000.72802734375
5_12_2012-11-30,3000.72802734375
5_12_2012-12-07,3000.72802734375
5_12_2012-12-14,3000.72802734375
5_12_2012-12-21,3000.72802734375
5_12_2012-12-28,3000.72802734375
5_12_2013-01-04,3000.72802734375
5_12_2013-01-11,3000.72802734375
5_12_2013-01-18,3000.72802734375
5_12_2013-01-25,3000.72802734375
5_12_2013-02-01,3000.72802734375
5_12_2013-02-08,3000.72802734375
5_12_2013-02-15,3000.72802734375
5_12_2013-02-22,3000.72802734375
5_12_2013-03-01,3000.72802734375
5_12_2013-03-08,3000.72802734375
5_12_2013-03-15,3000.72802734375
5_12_2013-03-22,3000.72802734375
5_12_2013-03-29,3000.72802734375
5_12_2013-04-05,3000.72802734375
5_12_2013-04-12,3000.72802734375
5_12_2013-04-19,3000.72802734375
5_12_2013-04-26,3000.72802734375
5_12_2013-05-03,3000.72802734375
5_12_2013-05-10,3000.72802734375
5_12_2013-05-17,3000.72802734375
5_12_2013-05-24,3000.72802734375
5_12_2013-05-31,3000.72802734375
5_12_2013-06-07,3000.72802734375
5_12_2013-06-14,3000.72802734375
5_12_2013-06-21,3000.72802734375
5_12_2013-06-28,3000.72802734375
5_12_2013-07-05,3000.72802734375
5_12_2013-07-12,3000.72802734375
5_12_2013-07-19,3000.72802734375
5_12_2013-07-26,3000.72802734375
5_13_2012-11-02,11473.208984375
5_13_2012-11-09,11473.208984375
5_13_2012-11-16,11473.208984375
5_13_2012-11-23,11473.208984375
5_13_2012-11-30,11473.208984375
5_13_2012-12-07,11473.208984375
5_13_2012-12-14,11473.208984375
5_13_2012-12-21,11473.208984375
5_13_2012-12-28,11473.208984375
5_13_2013-01-04,11473.208984375
5_13_2013-01-11,11473.208984375
5_13_2013-01-18,11473.208984375
5_13_2013-01-25,11473.208984375
5_13_2013-02-01,11473.208984375
5_13_2013-02-08,11473.208984375
5_13_2013-02-15,11473.208984375
5_13_2013-02-22,11473.208984375
5_13_2013-03-01,11473.208984375
5_13_2013-03-08,11473.208984375
5_13_2013-03-15,11473.208984375
5_13_2013-03-22,11473.208984375
5_13_2013-03-29,11473.208984375
5_13_2013-04-05,11473.208984375
5_13_2013-04-12,11473.208984375
5_13_2013-04-19,11473.208984375
5_13_2013-04-26,11473.208984375
5_13_2013-05-03,11473.208984375
5_13_2013-05-10,11473.208984375
5_13_2013-05-17,11473.208984375
5_13_2013-05-24,11473.208984375
5_13_2013-05-31,11473.208984375
5_13_2013-06-07,11473.208984375
5_13_2013-06-14,11473.208984375
5_13_2013-06-21,11473.208984375
5_13_2013-06-28,11473.208984375
5_13_2013-07-05,11473.208984375
5_13_2013-07-12,11473.208984375
5_13_2013-07-19,11473.208984375
5_13_2013-07-26,11473.208984375
5_14_2012-11-02,3159.9365234375
5_14_2012-11-09,3159.9365234375
5_14_2012-11-16,3159.9365234375
5_14_2012-11-23,3159.9365234375
5_14_2012-11-30,3159.9365234375
5_14_2012-12-07,3159.9365234375
5_14_2012-12-14,3159.9365234375
5_14_2012-12-21,3159.9365234375
5_14_2012-12-28,3159.9365234375
5_14_2013-01-04,3159.9365234375
5_14_2013-01-11,3159.9365234375
5_14_2013-01-18,3159.9365234375
5_14_2013-01-25,3159.9365234375
5_14_2013-02-01,3159.9365234375
5_14_2013-02-08,3159.9365234375
5_14_2013-02-15,3159.9365234375
5_14_2013-02-22,3159.9365234375
5_14_2013-03-01,3159.9365234375
5_14_2013-03-08,3159.9365234375
5_14_2013-03-15,3159.9365234375
5_14_2013-03-22,3159.9365234375
5_14_2013-03-29,3159.9365234375
5_14_2013-04-05,3159.9365234375
5_14_2013-04-12,3159.9365234375
5_14_2013-04-19,3159.9365234375
5_14_2013-04-26,3159.9365234375
5_14_2013-05-03,3159.9365234375
5_14_2013-05-10,3159.9365234375
5_14_2013-05-17,3159.9365234375
5_14_2013-05-24,3159.9365234375
5_14_2013-05-31,3159.9365234375
5_14_2013-06-07,3159.9365234375
5_14_2013-06-14,3159.9365234375
5_14_2013-06-21,3159.9365234375
5_14_2013-06-28,3159.9365234375
5_14_2013-07-05,3159.9365234375
5_14_2013-07-12,3159.9365234375
5_14_2013-07-19,3159.9365234375
5_14_2013-07-26,3159.9365234375
5_16_2012-11-02,5330.8759765625
5_16_2012-11-09,5330.8759765625
5_16_2012-11-16,5330.8759765625
5_16_2012-11-23,5330.8759765625
5_16_2012-11-30,5330.8759765625
5_16_2012-12-07,5330.8759765625
5_16_2012-12-14,5330.8759765625
5_16_2012-12-21,5330.8759765625
5_16_2012-12-28,5330.8759765625
5_16_2013-01-04,5330.8759765625
5_16_2013-01-11,5330.8759765625
5_16_2013-01-18,5330.8759765625
5_16_2013-01-25,5330.8759765625
5_16_2013-02-01,5330.8759765625
5_16_2013-02-08,5330.8759765625
5_16_2013-02-15,5330.8759765625
5_16_2013-02-22,5330.8759765625
5_16_2013-03-01,5330.8759765625
5_16_2013-03-08,5330.8759765625
5_16_2013-03-15,5330.8759765625
5_16_2013-03-22,5330.8759765625
5_16_2013-03-29,5330.8759765625
5_16_2013-04-05,5330.8759765625
5_16_2013-04-12,5330.8759765625
5_16_2013-04-19,5330.8759765625
5_16_2013-04-26,5330.8759765625
5_16_2013-05-03,5330.8759765625
5_16_2013-05-10,5330.8759765625
5_16_2013-05-17,5330.8759765625
5_16_2013-05-24,5330.8759765625
5_16_2013-05-31,5330.8759765625
5_16_2013-06-07,5330.8759765625
5_16_2013-06-14,5330.8759765625
5_16_2013-06-21,5330.8759765625
5_16_2013-06-28,5330.8759765625
5_16_2013-07-05,5330.8759765625
5_16_2013-07-12,5330.8759765625
5_16_2013-07-19,5330.8759765625
5_16_2013-07-26,5330.8759765625
5_17_2012-11-02,2404.281005859375
5_17_2012-11-09,2404.281005859375
5_17_2012-11-16,2404.281005859375
5_17_2012-11-23,2404.281005859375
5_17_2012-11-30,2404.281005859375
5_17_2012-12-07,2404.281005859375
5_17_2012-12-14,2404.281005859375
5_17_2012-12-21,2404.281005859375
5_17_2012-12-28,2404.281005859375
5_17_2013-01-04,2404.281005859375
5_17_2013-01-11,2404.281005859375
5_17_2013-01-18,2404.281005859375
5_17_2013-01-25,2404.281005859375
5_17_2013-02-01,2404.281005859375
5_17_2013-02-08,2404.281005859375
5_17_2013-02-15,2404.281005859375
5_17_2013-02-22,2404.281005859375
5_17_2013-03-01,2404.281005859375
5_17_2013-03-08,2404.281005859375
5_17_2013-03-15,2404.281005859375
5_17_2013-03-22,2404.281005859375
5_17_2013-03-29,2404.281005859375
5_17_2013-04-05,2404.281005859375
5_17_2013-04-12,2404.281005859375
5_17_2013-04-19,2404.281005859375
5_17_2013-04-26,2404.281005859375
5_17_2013-05-03,2404.281005859375
5_17_2013-05-10,2404.281005859375
5_17_2013-05-17,2404.281005859375
5_17_2013-05-24,2404.281005859375
5_17_2013-05-31,2404.281005859375
5_17_2013-06-07,2404.281005859375
5_17_2013-06-14,2404.281005859375
5_17_2013-06-21,2404.281005859375
5_17_2013-06-28,2404.281005859375
5_17_2013-07-05,2404.281005859375
5_17_2013-07-12,2404.281005859375
5_17_2013-07-19,2404.281005859375
5_17_2013-07-26,2404.281005859375
5_18_2012-11-02,2496.23193359375
5_18_2012-11-09,2496.23193359375
5_18_2012-11-16,2496.23193359375
5_18_2012-11-23,2496.23193359375
5_18_2012-11-30,2496.23193359375
5_18_2012-12-07,2496.23193359375
5_18_2012-12-14,2496.23193359375
5_18_2012-12-21,2496.23193359375
5_18_2012-12-28,2496.23193359375
5_18_2013-01-04,2496.23193359375
5_18_2013-01-11,2496.23193359375
5_18_2013-01-18,2496.23193359375
5_18_2013-01-25,2496.23193359375
5_18_2013-02-01,2496.23193359375
5_18_2013-02-08,2496.23193359375
5_18_2013-02-15,2496.23193359375
5_18_2013-02-22,2496.23193359375
5_18_2013-03-01,2496.23193359375
5_18_2013-03-08,2496.23193359375
5_18_2013-03-15,2496.23193359375
5_18_2013-03-22,2496.23193359375
5_18_2013-03-29,2496.23193359375
5_18_2013-04-05,2496.23193359375
5_18_2013-04-12,2496.23193359375
5_18_2013-04-19,2496.23193359375
5_18_2013-04-26,2496.23193359375
5_18_2013-05-24,2496.23193359375
5_18_2013-05-31,2496.23193359375
5_19_2012-11-02,32.18153381347656
5_19_2012-11-09,32.18153381347656
5_19_2012-11-16,32.18153381347656
5_19_2012-11-23,32.18153381347656
5_19_2012-11-30,32.18153381347656
5_19_2012-12-07,32.18153381347656
5_19_2012-12-14,32.18153381347656
5_19_2012-12-21,32.18153381347656
5_19_2012-12-28,32.18153381347656
5_19_2013-01-04,32.18153381347656
5_19_2013-01-11,32.18153381347656
5_19_2013-01-18,32.18153381347656
5_19_2013-02-15,32.18153381347656
5_19_2013-02-22,32.18153381347656
5_19_2013-03-01,32.18153381347656
5_19_2013-03-08,32.18153381347656
5_19_2013-03-15,32.18153381347656
5_19_2013-03-29,32.18153381347656
5_19_2013-04-05,32.18153381347656
5_19_2013-04-19,32.18153381347656
5_20_2012-11-02,896.0684204101562
5_20_2012-11-09,896.0684204101562
5_20_2012-11-16,896.0684204101562
5_20_2012-11-23,896.0684204101562
5_20_2012-11-30,896.0684204101562
5_20_2012-12-07,896.0684204101562
5_20_2012-12-14,896.0684204101562
5_20_2012-12-21,896.0684204101562
5_20_2012-12-28,896.0684204101562
5_20_2013-01-04,896.0684204101562
5_20_2013-01-11,896.0684204101562
5_20_2013-01-18,896.0684204101562
5_20_2013-01-25,896.0684204101562
5_20_2013-02-01,896.0684204101562
5_20_2013-02-08,896.0684204101562
5_20_2013-02-15,896.0684204101562
5_20_2013-02-22,896.0684204101562
5_20_2013-03-01,896.0684204101562
5_20_2013-03-08,896.0684204101562
5_20_2013-03-15,896.0684204101562
5_20_2013-03-22,896.0684204101562
5_20_2013-03-29,896.0684204101562
5_20_2013-04-05,896.0684204101562
5_20_2013-04-12,896.0684204101562
5_20_2013-04-19,896.0684204101562
5_20_2013-04-26,896.0684204101562
5_20_2013-05-03,896.0684204101562
5_20_2013-05-10,896.0684204101562
5_20_2013-05-17,896.0684204101562
5_20_2013-05-24,896.0684204101562
5_20_2013-05-31,896.0684204101562
5_20_2013-06-07,896.0684204101562
5_20_2013-06-14,896.0684204101562
5_20_2013-06-21,896.0684204101562
5_20_2013-06-28,896.0684204101562
5_20_2013-07-05,896.0684204101562
5_20_2013-07-12,896.0684204101562
5_20_2013-07-19,896.0684204101562
5_20_2013-07-26,896.0684204101562
5_21_2012-11-02,1313.9541015625
5_21_2012-11-09,1313.9541015625
5_21_2012-11-16,1313.9541015625
5_21_2012-11-23,1313.9541015625
5_21_2012-11-30,1313.9541015625
5_21_2012-12-07,1313.9541015625
5_21_2012-12-14,1313.9541015625
5_21_2012-12-21,1313.9541015625
5_21_2012-12-28,1313.9541015625
5_21_2013-01-04,1313.9541015625
5_21_2013-01-11,1313.9541015625
5_21_2013-01-18,1313.9541015625
5_21_2013-01-25,1313.9541015625
5_21_2013-02-01,1313.9541015625
5_21_2013-02-08,1313.9541015625
5_21_2013-02-15,1313.9541015625
5_21_2013-02-22,1313.9541015625
5_21_2013-03-01,1313.9541015625
5_21_2013-03-08,1313.9541015625
5_21_2013-03-15,1313.9541015625
5_21_2013-03-22,1313.9541015625
5_21_2013-03-29,1313.9541015625
5_21_2013-04-05,1313.9541015625
5_21_2013-04-12,1313.9541015625
5_21_2013-04-19,1313.9541015625
5_21_2013-04-26,1313.9541015625
5_21_2013-05-03,1313.9541015625
5_21_2013-05-10,1313.9541015625
5_21_2013-05-17,1313.9541015625
5_21_2013-05-24,1313.9541015625
5_21_2013-05-31,1313.9541015625
5_21_2013-06-07,1313.9541015625
5_21_2013-06-14,1313.9541015625
5_21_2013-06-21,1313.9541015625
5_21_2013-06-28,1313.9541015625
5_21_2013-07-05,1313.9541015625
5_21_2013-07-12,1313.9541015625
5_21_2013-07-19,1313.9541015625
5_21_2013-07-26,1313.9541015625
5_22_2012-11-02,2662.085693359375
5_22_2012-11-09,2662.085693359375
5_22_2012-11-16,2662.085693359375
5_22_2012-11-23,2662.085693359375
5_22_2012-11-30,2662.085693359375
5_22_2012-12-07,2662.085693359375
5_22_2012-12-14,2662.085693359375
5_22_2012-12-21,2662.085693359375
5_22_2012-12-28,2662.085693359375
5_22_2013-01-04,2662.085693359375
5_22_2013-01-11,2662.085693359375
5_22_2013-01-18,2662.085693359375
5_22_2013-01-25,2662.085693359375
5_22_2013-02-01,2662.085693359375
5_22_2013-02-08,2662.085693359375
5_22_2013-02-15,2662.085693359375
5_22_2013-02-22,2662.085693359375
5_22_2013-03-01,2662.085693359375
5_22_2013-03-08,2662.085693359375
5_22_2013-03-15,2662.085693359375
5_22_2013-03-22,2662.085693359375
5_22_2013-03-29,2662.085693359375
5_22_2013-04-05,2662.085693359375
5_22_2013-04-12,2662.085693359375
5_22_2013-04-19,2662.085693359375
5_22_2013-04-26,2662.085693359375
5_22_2013-05-03,2662.085693359375
5_22_2013-05-10,2662.085693359375
5_22_2013-05-17,2662.085693359375
5_22_2013-05-24,2662.085693359375
5_22_2013-05-31,2662.085693359375
5_22_2013-06-07,2662.085693359375
5_22_2013-06-14,2662.085693359375
5_22_2013-06-21,2662.085693359375
5_22_2013-06-28,2662.085693359375
5_22_2013-07-05,2662.085693359375
5_22_2013-07-12,2662.085693359375
5_22_2013-07-19,2662.085693359375
5_22_2013-07-26,2662.085693359375
5_23_2012-11-02,5954.35498046875
5_23_2012-11-09,5954.35498046875
5_23_2012-11-16,5954.35498046875
5_23_2012-11-23,5954.35498046875
5_23_2012-11-30,5954.35498046875
5_23_2012-12-07,5954.35498046875
5_23_2012-12-14,5954.35498046875
5_23_2012-12-21,5954.35498046875
5_23_2012-12-28,5954.35498046875
5_23_2013-01-04,5954.35498046875
5_23_2013-01-11,5954.35498046875
5_23_2013-01-18,5954.35498046875
5_23_2013-01-25,5954.35498046875
5_23_2013-02-01,5954.35498046875
5_23_2013-02-08,5954.35498046875
5_23_2013-02-15,5954.35498046875
5_23_2013-02-22,5954.35498046875
5_23_2013-03-01,5954.35498046875
5_23_2013-03-08,5954.35498046875
5_23_2013-03-15,5954.35498046875
5_23_2013-03-22,5954.35498046875
5_23_2013-03-29,5954.35498046875
5_23_2013-04-05,5954.35498046875
5_23_2013-04-12,5954.35498046875
5_23_2013-04-19,5954.35498046875
5_23_2013-04-26,5954.35498046875
5_23_2013-05-03,5954.35498046875
5_23_2013-05-10,5954.35498046875
5_23_2013-05-17,5954.35498046875
5_23_2013-05-24,5954.35498046875
5_23_2013-05-31,5954.35498046875
5_23_2013-06-07,5954.35498046875
5_23_2013-06-14,5954.35498046875
5_23_2013-06-21,5954.35498046875
5_23_2013-06-28,5954.35498046875
5_23_2013-07-05,5954.35498046875
5_23_2013-07-12,5954.35498046875
5_23_2013-07-19,5954.35498046875
5_23_2013-07-26,5954.35498046875
5_24_2012-11-02,1460.013671875
5_24_2012-11-09,1460.013671875
5_24_2012-11-16,1460.013671875
5_24_2012-11-23,1460.013671875
5_24_2012-11-30,1460.013671875
5_24_2012-12-07,1460.013671875
5_24_2012-12-14,1460.013671875
5_24_2012-12-21,1460.013671875
5_24_2012-12-28,1460.013671875
5_24_2013-01-04,1460.013671875
5_24_2013-01-11,1460.013671875
5_24_2013-01-18,1460.013671875
5_24_2013-01-25,1460.013671875
5_24_2013-02-01,1460.013671875
5_24_2013-02-08,1460.013671875
5_24_2013-02-15,1460.013671875
5_24_2013-02-22,1460.013671875
5_24_2013-03-01,1460.013671875
5_24_2013-03-08,1460.013671875
5_24_2013-03-15,1460.013671875
5_24_2013-03-22,1460.013671875
5_24_2013-03-29,1460.013671875
5_24_2013-04-05,1460.013671875
5_24_2013-04-12,1460.013671875
5_24_2013-04-19,1460.013671875
5_24_2013-04-26,1460.013671875
5_24_2013-05-03,1460.013671875
5_24_2013-05-10,1460.013671875
5_24_2013-05-17,1460.013671875
5_24_2013-05-24,1460.013671875
5_24_2013-05-31,1460.013671875
5_24_2013-06-07,1460.013671875
5_24_2013-06-14,1460.013671875
5_24_2013-06-21,1460.013671875
5_24_2013-06-28,1460.013671875
5_24_2013-07-05,1460.013671875
5_24_2013-07-12,1460.013671875
5_24_2013-07-19,1460.013671875
5_24_2013-07-26,1460.013671875
5_25_2012-11-02,2613.661376953125
5_25_2012-11-09,2613.661376953125
5_25_2012-11-16,2613.661376953125
5_25_2012-11-23,2613.661376953125
5_25_2012-11-30,2613.661376953125
5_25_2012-12-07,2613.661376953125
