Id,Weekly_Sales
13_3_2012-11-09,18510.134349419342
13_3_2012-11-16,19795.628871154175
13_3_2012-11-23,20647.541489536314
13_3_2012-11-30,21012.839349267782
13_3_2012-12-07,25457.546198655462
13_3_2012-12-14,32835.11065018633
13_3_2012-12-21,33158.902903951384
13_3_2012-12-28,25698.29953918974
13_3_2013-01-04,22962.293567907505
13_3_2013-01-11,27806.198539217305
13_3_2013-01-18,29042.491227780556
13_3_2013-01-25,24345.40224319049
13_3_2013-02-01,22546.812899643744
13_3_2013-02-08,24062.907977034523
13_3_2013-02-15,22752.044947449875
13_3_2013-02-22,20606.562313290015
13_3_2013-03-01,21526.525435630487
13_3_2013-03-08,21961.986845192507
13_3_2013-03-15,19965.127585395396
13_3_2013-03-22,19340.240312372593
13_3_2013-03-29,20215.962693692018
13_3_2013-04-05,19565.77379389493
13_3_2013-04-12,18730.266061170027
13_3_2013-04-19,19401.00544786552
13_3_2013-04-26,19517.49333814931
13_3_2013-05-03,18918.12766130551
13_3_2013-05-10,19403.686075759022
13_3_2013-05-17,19550.594958645677
13_3_2013-05-24,18337.09214636842
13_3_2013-05-31,18124.145248548724
13_3_2013-06-07,18733.77681997041
13_3_2013-06-14,17711.894466112182
13_3_2013-06-21,16434.24186862366
13_3_2013-06-28,16923.878238656263
13_3_2013-07-05,18872.18474858343
13_3_2013-07-12,24769.294977080204
13_3_2013-07-19,35245.0798674135
13_3_2013-07-26,41519.46078685256
13_4_2012-11-02,47636.68936321752
13_4_2012-11-09,47419.93746951223
13_4_2012-11-16,48463.68580080761
13_4_2012-11-23,49973.70384068918
13_4_2012-11-30,48361.00438081155
13_4_2012-12-07,47588.24847932964
13_4_2012-12-14,51033.90936989635
13_4_2012-12-21,52786.905099943455
13_4_2012-12-28,49895.06880847895
13_4_2013-01-04,47948.80897432167
13_4_2013-01-11,47799.39843634116
13_4_2013-01-18,45282.28253471144
13_4_2013-01-25,43443.69425711932
13_4_2013-02-01,46320.16495983969
13_4_2013-02-08,48435.604515466985
13_4_2013-02-15,46083.18792985624
13_4_2013-02-22,45148.287576427654
13_4_2013-03-01,47431.180828953555
13_4_2013-03-08,46811.54504270528
13_4_2013-03-15,43293.83015337222
13_4_2013-03-22,42976.95040572543
13_4_2013-03-29,45511.80457887231
13_4_2013-04-05,46407.08672658666
13_4_2013-04-12,45867.37888998032
13_4_2013-04-19,45825.74142394966
13_4_2013-04-26,46155.39544910658
13_4_2013-05-03,46931.90906065599
13_4_2013-05-10,47472.94534002044
13_4_2013-05-17,46430.441197566426
13_4_2013-05-24,46280.134563209074
13_4_2013-05-31,49322.653716907706
13_4_2013-06-07,50950.97731671273
13_4_2013-06-14,48054.241578644316
13_4_2013-06-21,46771.52227642044
13_4_2013-06-28,50643.75628360901
13_4_2013-07-05,53065.29243650929
13_4_2013-07-12,50398.105686813185
13_4_2013-07-19,48100.276592842085
13_4_2013-07-26,49104.03528302191
13_5_2012-11-02,58194.19753290662
13_5_2012-11-09,56659.5451182395
13_5_2012-11-16,90519.84966712969
13_5_2012-11-23,128276.77940822975
13_5_2012-11-30,111352.4007441237
13_5_2012-12-07,91530.12055640174
13_5_2012-12-14,137798.33368350915
13_5_2012-12-21,175112.53825090142
13_5_2012-12-28,116035.22600777898
13_5_2013-01-04,34511.779435421304
13_5_2013-01-11,25001.26683070507
13_5_2013-01-18,44643.99751640448
13_5_2013-01-25,36944.48166138354
13_5_2013-02-01,35161.31320647151
13_5_2013-02-08,55865.665037182574
13_5_2013-02-15,61060.89918797001
13_5_2013-02-22,50559.64220955035
13_5_2013-03-01,50975.224744322564
13_5_2013-03-08,50560.57564616347
13_5_2013-03-15,43364.28418821751
13_5_2013-03-22,55237.98655265383
13_5_2013-03-29,76597.29988867827
13_5_2013-04-05,71474.25904209391
13_5_2013-04-12,52464.0184593603
13_5_2013-04-19,50043.854919532816
13_5_2013-04-26,51082.676817270374
13_5_2013-05-03,40332.08315832047
13_5_2013-05-10,33876.60735349065
13_5_2013-05-17,35504.53410950962
13_5_2013-05-24,33613.196838178694
13_5_2013-05-31,36214.11680725975
13_5_2013-06-07,47827.95026895514
13_5_2013-06-14,50174.73903983081
13_5_2013-06-21,41138.05900926929
13_5_2013-06-28,37228.27177053258
13_5_2013-07-05,35555.983370954484
13_5_2013-07-12,28588.74757082725
13_5_2013-07-19,27532.973707036144
13_5_2013-07-26,33044.62075008556
13_6_2012-11-02,2543.6181903764445
13_6_2012-11-09,0.0
13_6_2012-11-16,8023.609217667252
13_6_2012-11-23,21086.507952354008
13_6_2012-11-30,15793.399572422639
13_6_2012-12-07,4397.389540636204
13_6_2012-12-14,11868.866860656914
13_6_2012-12-21,24859.839365419644
13_6_2012-12-28,17335.04579925847
13_6_2013-01-04,699.7278975544264
13_6_2013-01-11,0.0
13_6_2013-01-18,3653.6081185619014
13_6_2013-01-25,2493.7075935858834
13_6_2013-02-01,559.9207801694401
13_6_2013-02-08,3509.4561809204824
13_6_2013-02-15,4488.692149374251
13_6_2013-02-22,2053.997183300362
13_6_2013-03-01,1953.1842420470164
13_6_2013-03-08,3328.0678057991827
13_6_2013-03-15,3038.5065967766436
13_6_2013-03-22,3189.5422158190177
13_6_2013-03-29,4184.478523600963
13_6_2013-04-05,3524.59764697066
13_6_2013-04-12,2465.7169070214995
13_6_2013-04-19,2886.313780552455
13_6_2013-04-26,3488.824196081794
13_6_2013-05-03,4328.681219098192
13_6_2013-05-10,5866.173866410881
13_6_2013-05-17,5509.86193316551
13_6_2013-05-24,3586.772812056748
13_6_2013-05-31,4258.143069458058
13_6_2013-06-07,6312.7657887260075
13_6_2013-06-14,5524.488833071836
13_6_2013-06-21,4025.397084294311
13_6_2013-06-28,4637.060740227882
13_6_2013-07-05,4512.575403039799
13_6_2013-07-12,3343.016442802005
13_6_2013-07-19,4427.931044851181
13_6_2013-07-26,5505.518829204444
13_7_2012-11-02,45342.444318405534
13_7_2012-11-09,40089.47288564133
13_7_2012-11-16,90744.12974383982
13_7_2012-11-23,150285.38229430013
13_7_2012-11-30,141301.593535472
13_7_2012-12-07,135324.15063185908
13_7_2012-12-14,209842.39979266404
13_7_2012-12-21,246767.0620979018
13_7_2012-12-28,139826.51792620847
13_7_2013-01-04,16355.628646322832
13_7_2013-01-11,9494.717499227962
13_7_2013-01-18,43365.24801660501
13_7_2013-01-25,29770.51938996832
13_7_2013-02-01,19099.954346573566
13_7_2013-02-08,41791.213979107386
13_7_2013-02-15,46819.46267166132
13_7_2013-02-22,32816.16927661078
13_7_2013-03-01,39338.18635497723
13_7_2013-03-08,49927.90455563016
13_7_2013-03-15,43555.75632128416
13_7_2013-03-22,46904.15663171907
13_7_2013-03-29,63537.5704766463
13_7_2013-04-05,65160.280327264285
13_7_2013-04-12,58675.51817321683
13_7_2013-04-19,61669.7886802781
13_7_2013-04-26,59652.50382986963
13_7_2013-05-03,50447.91882772677
13_7_2013-05-10,52649.7493280472
13_7_2013-05-17,57824.964332516334
13_7_2013-05-24,54644.061373001095
13_7_2013-05-31,61018.31692911206
13_7_2013-06-07,74664.03243236791
13_7_2013-06-14,70117.19269907675
13_7_2013-06-21,62062.331311140515
13_7_2013-06-28,75908.04964075367
13_7_2013-07-05,85308.08858447289
13_7_2013-07-12,67812.81130950057
13_7_2013-07-19,52802.27922535211
13_7_2013-07-26,54826.213281996585
13_8_2012-11-02,39585.143681721536
13_8_2012-11-09,38389.500861482906
13_8_2012-11-16,38663.90587425897
13_8_2012-11-23,40065.67408355293
13_8_2012-11-30,39092.25559095691
13_8_2012-12-07,39970.09988565079
13_8_2012-12-14,46418.85447949029
13_8_2012-12-21,49692.441606891225
13_8_2012-12-28,43152.87761831993
13_8_2013-01-04,35941.79796815479
13_8_2013-01-11,36326.309310081735
13_8_2013-01-18,38695.84020593776
13_8_2013-01-25,38233.29890977703
13_8_2013-02-01,38749.05985291322
13_8_2013-02-08,40558.185750440876
13_8_2013-02-15,39840.65090492836
13_8_2013-02-22,38892.554419923574
13_8_2013-03-01,40710.79685828613
13_8_2013-03-08,41019.24256807395
13_8_2013-03-15,37890.279967292416
13_8_2013-03-22,37005.1012883138
13_8_2013-03-29,39777.88605617374
13_8_2013-04-05,40480.52995621554
13_8_2013-04-12,38043.96485405066
13_8_2013-04-19,37113.625618602855
13_8_2013-04-26,38367.83173613549
13_8_2013-05-03,38667.0541827448
13_8_2013-05-10,37526.12445425788
13_8_2013-05-17,36685.132103558375
13_8_2013-05-24,37102.10583277241
13_8_2013-05-31,38598.37176238636
13_8_2013-06-07,39595.53467766759
13_8_2013-06-14,38751.24169453928
13_8_2013-06-21,37653.76572066606
13_8_2013-06-28,38078.214737656876
13_8_2013-07-05,38418.8014102098
13_8_2013-07-12,37292.316872779906
13_8_2013-07-19,36609.541231133444
13_8_2013-07-26,37516.706944191
13_9_2012-11-02,25498.198231627015
13_9_2012-11-09,21051.69280920588
13_9_2012-11-16,27214.670609900822
13_9_2012-11-23,36636.80660662436
13_9_2012-11-30,32946.31535357722
13_9_2012-12-07,27513.36536078726
13_9_2012-12-14,39440.05068283951
13_9_2012-12-21,52320.60387097299
13_9_2012-12-28,40942.66287740998
13_9_2013-01-04,19461.099723170086
13_9_2013-01-11,14940.611711842588
13_9_2013-01-18,21219.564884041058
13_9_2013-01-25,20556.36769291135
13_9_2013-02-01,18166.85989746184
13_9_2013-02-08,22790.491039750294
13_9_2013-02-15,26436.188991794053
13_9_2013-02-22,24277.52317569419
13_9_2013-03-01,24013.897662751413
13_9_2013-03-08,27441.256471211982
13_9_2013-03-15,29006.135020271286
13_9_2013-03-22,29965.422110062635
13_9_2013-03-29,33636.64587189053
13_9_2013-04-05,36416.02934696509
13_9_2013-04-12,36497.239950059484
13_9_2013-04-19,37946.88854208516
13_9_2013-04-26,40665.96857695221
13_9_2013-05-03,40777.14914828737
13_9_2013-05-10,40337.01072227393
13_9_2013-05-17,43744.19973956562
13_9_2013-05-24,49185.926071510665
13_9_2013-05-31,53454.05425308239
13_9_2013-06-07,58418.11323871385
13_9_2013-06-14,65773.45181563932
13_9_2013-06-21,71936.03449290647
13_9_2013-06-28,72895.31929314348
13_9_2013-07-05,69678.0068321058
13_9_2013-07-12,66123.15221137027
13_9_2013-07-19,63866.838877528586
13_9_2013-07-26,61836.514931471975
13_10_2012-11-02,32146.506233841956
13_10_2012-11-09,28888.840408653283
13_10_2012-11-16,32568.569216277676
13_10_2012-11-23,38336.39031344764
13_10_2012-11-30,35657.94709291462
13_10_2012-12-07,29650.718432820315
13_10_2012-12-14,31774.7869972016
13_10_2012-12-21,36996.42301494496
13_10_2012-12-28,33759.04585295351
13_10_2013-01-04,25990.708456305467
13_10_2013-01-11,23809.341267266926
13_10_2013-01-18,25070.471779002568
13_10_2013-01-25,23680.939896364
13_10_2013-02-01,22512.181329779825
13_10_2013-02-08,25105.67969261452
13_10_2013-02-15,27789.467320908396
13_10_2013-02-22,27915.607056595658
13_10_2013-03-01,28120.19602284817
13_10_2013-03-08,29274.221138615736
13_10_2013-03-15,29256.34172883275
13_10_2013-03-22,28463.283767095716
13_10_2013-03-29,28709.23394103461
13_10_2013-04-05,29064.91930262206
13_10_2013-04-12,28380.204470049608
13_10_2013-04-19,28302.23213687427
13_10_2013-04-26,29754.30895721935
13_10_2013-05-03,30430.11732447256
13_10_2013-05-10,29136.323215808585
13_10_2013-05-17,28755.92009412557
13_10_2013-05-24,31405.73079468862
13_10_2013-05-31,34247.819297594775
13_10_2013-06-07,34308.97822914416
13_10_2013-06-14,33907.555029046365
13_10_2013-06-21,36155.13806718369
13_10_2013-06-28,38854.38510539832
13_10_2013-07-05,38640.17482573309
13_10_2013-07-12,36987.27113100857
13_10_2013-07-19,36624.10347654967
13_10_2013-07-26,36788.22452736831
13_11_2012-11-02,23937.50849890346
13_11_2012-11-09,22576.2310777752
13_11_2012-11-16,24532.265853452613
13_11_2012-11-23,30329.07847902798
13_11_2012-11-30,31887.491031520214
13_11_2012-12-07,28918.03083227685
13_11_2012-12-14,28390.49821204319
13_11_2012-12-21,28957.215161022046
13_11_2012-12-28,25748.62682891696
13_11_2013-01-04,22465.338852491233
13_11_2013-01-11,22610.51120746494
13_11_2013-01-18,22102.822106647796
13_11_2013-01-25,20071.10207570179
13_11_2013-02-01,20690.930438817846
13_11_2013-02-08,22489.440680567706
13_11_2013-02-15,21807.429529975154
13_11_2013-02-22,21358.841902904845
13_11_2013-03-01,22800.524220590225
13_11_2013-03-08,22114.086796220792
13_11_2013-03-15,19464.66715202269
13_11_2013-03-22,19425.71210512786
13_11_2013-03-29,20747.330660739146
13_11_2013-04-05,19803.27447254698
13_11_2013-04-12,18834.552462553656
13_11_2013-04-19,19949.53358280917
13_11_2013-04-26,20355.538806270157
13_11_2013-05-03,19240.24263277303
13_11_2013-05-10,18827.012217987587
13_11_2013-05-17,18982.37408177151
13_11_2013-05-24,19486.80614849397
13_11_2013-05-31,21724.497760894053
13_11_2013-06-07,23741.779952880588
13_11_2013-06-14,23172.850047932265
13_11_2013-06-21,23456.21287939309
13_11_2013-06-28,26582.627267410935
13_11_2013-07-05,27511.853880561517
13_11_2013-07-12,24710.412602203178
13_11_2013-07-19,23613.372712571687
13_11_2013-07-26,24797.485468014613
13_12_2012-11-02,7253.882900726464
13_12_2012-11-09,6907.092408536912
13_12_2012-11-16,7099.249477478052
13_12_2012-11-23,6566.2395577748675
13_12_2012-11-30,5677.5569695263575
13_12_2012-12-07,5616.1271538521605
13_12_2012-12-14,5924.371468526498
13_12_2012-12-21,5638.500617026122
13_12_2012-12-28,5183.945540851473
13_12_2013-01-04,5175.004957819836
13_12_2013-01-11,5382.54459845509
13_12_2013-01-18,5710.182498118405
13_12_2013-01-25,6160.368595778647
13_12_2013-02-01,6248.4153790699675
13_12_2013-02-08,6058.380167328099
13_12_2013-02-15,6426.595552761993
13_12_2013-02-22,7238.361419141327
13_12_2013-03-01,7604.973663598787
13_12_2013-03-08,7603.579105167393
13_12_2013-03-15,7732.240771073936
13_12_2013-03-22,7737.399611019987
13_12_2013-03-29,7580.120940012624
13_12_2013-04-05,7724.824382260442
13_12_2013-04-12,7867.872481024438
13_12_2013-04-19,7597.264415246603
13_12_2013-04-26,7638.476208824917
13_12_2013-05-03,8265.32135741779
13_12_2013-05-10,8390.793412023353
13_12_2013-05-17,7936.059414233227
13_12_2013-05-24,8230.511114563526
13_12_2013-05-31,9177.963021797304
13_12_2013-06-07,9361.450405897196
13_12_2013-06-14,8861.48072468043
13_12_2013-06-21,8777.758510955595
13_12_2013-06-28,9024.532594626815
13_12_2013-07-05,9104.217517590689
13_12_2013-07-12,9252.11193585462
13_12_2013-07-19,9388.477094922862
13_12_2013-07-26,9094.529724990392
13_13_2012-11-02,50877.72603323291
13_13_2012-11-09,51391.14115935642
13_13_2012-11-16,49286.175912159604
13_13_2012-11-23,46294.91201278087
13_13_2012-11-30,45887.161158631105
13_13_2012-12-07,47801.0532439334
13_13_2012-12-14,47500.47911704214
13_13_2012-12-21,44436.941316739474
13_13_2012-12-28,44499.053644766405
13_13_2013-01-04,49414.63878333444
13_13_2013-01-11,52481.32804197887
13_13_2013-01-18,50223.323870827066
13_13_2013-01-25,47878.47863559873
13_13_2013-02-01,48714.304385571675
13_13_2013-02-08,49484.24985621337
13_13_2013-02-15,49389.72268523642
13_13_2013-02-22,51413.46880288645
13_13_2013-03-01,53859.23308684609
13_13_2013-03-08,52221.687662312004
13_13_2013-03-15,48264.53747414654
13_13_2013-03-22,47106.53092271993
13_13_2013-03-29,48482.44744347342
13_13_2013-04-05,48982.43071944825
13_13_2013-04-12,48468.983632597476
13_13_2013-04-19,48479.956933630085
13_13_2013-04-26,48813.35995780823
13_13_2013-05-03,48738.130456200284
13_13_2013-05-10,47963.35813383413
13_13_2013-05-17,46444.342014970745
13_13_2013-05-24,45662.56242823295
13_13_2013-05-31,47354.897231130984
13_13_2013-06-07,49712.46939194806
13_13_2013-06-14,49385.70244387778
13_13_2013-06-21,47377.023277501765
13_13_2013-06-28,47468.033977686915
13_13_2013-07-05,49573.45636558323
13_13_2013-07-12,50379.4359679325
13_13_2013-07-19,49480.83823657667
13_13_2013-07-26,49524.04995188268
13_14_2012-11-02,24909.807108210396
13_14_2012-11-09,22949.029445836
13_14_2012-11-16,40842.745945833936
13_14_2012-11-23,58486.423153247575
13_14_2012-11-30,48283.3445732798
13_14_2012-12-07,38302.39609774064
13_14_2012-12-14,60721.38056543666
13_14_2012-12-21,79829.62567150063
13_14_2012-12-28,56633.147535494885
13_14_2013-01-04,23634.227054550436
13_14_2013-01-11,20219.24406700564
13_14_2013-01-18,27607.72030001257
13_14_2013-01-25,23437.018647589488
13_14_2013-02-01,22292.332608673903
13_14_2013-02-08,30051.04956560823
13_14_2013-02-15,30684.517958585973
13_14_2013-02-22,25503.455693050408
13_14_2013-03-01,27188.390498113018
13_14_2013-03-08,30060.103516632527
13_14_2013-03-15,26608.25174475551
13_14_2013-03-22,24612.53720138706
13_14_2013-03-29,27030.694470527356
13_14_2013-04-05,27020.43369883057
13_14_2013-04-12,25221.631575944935
13_14_2013-04-19,25631.001266357613
13_14_2013-04-26,26074.158194707506
13_14_2013-05-03,26976.258588088946
13_14_2013-05-10,30511.681758120954
13_14_2013-05-17,31472.45280053152
13_14_2013-05-24,27814.145539425554
13_14_2013-05-31,26776.200687864974
13_14_2013-06-07,28760.336683491092
13_14_2013-06-14,27073.43411086614
13_14_2013-06-21,24343.707947070223
13_14_2013-06-28,25600.49707970651
13_14_2013-07-05,26097.914641959323
13_14_2013-07-12,23953.874384268052
13_14_2013-07-19,24711.865146394513
13_14_2013-07-26,26592.248651338363
13_16_2012-11-02,6550.62499594109
13_16_2012-11-09,5461.701598839017
13_16_2012-11-16,6487.409405219637
13_16_2012-11-23,9577.450535278518
13_16_2012-11-30,9193.061754847844
13_16_2012-12-07,5672.059338792513
13_16_2012-12-14,4968.05963031434
13_16_2012-12-21,6574.308828832684
13_16_2012-12-28,5941.67598167309
13_16_2013-01-04,4558.593550365013
13_16_2013-01-11,5294.798376899667
13_16_2013-01-18,5856.9208344542385
13_16_2013-01-25,4943.473036634911
13_16_2013-02-01,4860.193124442652
13_16_2013-02-08,5555.3427918647285
13_16_2013-02-15,5634.802683704245
13_16_2013-02-22,6344.048858873895
13_16_2013-03-01,8146.427062624139
13_16_2013-03-08,10295.210713890121
13_16_2013-03-15,14538.594435512132
13_16_2013-03-22,20373.941776342173
13_16_2013-03-29,22821.562363379326
13_16_2013-04-05,23276.700187364786
13_16_2013-04-12,29816.97844082448
13_16_2013-04-19,41363.51281985881
13_16_2013-04-26,48773.582440207436
13_16_2013-05-03,51566.87707692642
13_16_2013-05-10,54591.95651259607
13_16_2013-05-17,55178.72777299847
13_16_2013-05-24,51634.65085022333
13_16_2013-05-31,50968.67861766905
13_16_2013-06-07,54412.42534098754
13_16_2013-06-14,53868.05375538806
13_16_2013-06-21,49523.28289875207
13_16_2013-06-28,48872.648841543865
13_16_2013-07-05,48841.02531743986
13_16_2013-07-12,41818.729057647965
13_16_2013-07-19,32680.544590092606
13_16_2013-07-26,29538.991934792008
13_17_2012-11-02,16710.47960979638
13_17_2012-11-09,17354.166106793517
13_17_2012-11-16,20001.42046628899
13_17_2012-11-23,22530.54365121139
13_17_2012-11-30,21453.774987568246
13_17_2012-12-07,21981.59841539418
13_17_2012-12-14,28838.40087444199
13_17_2012-12-21,33068.18744640695
13_17_2012-12-28,25951.745961951365
13_17_2013-01-04,15759.340038490362
13_17_2013-01-11,13529.237752611636
13_17_2013-01-18,15744.152545854162
13_17_2013-01-25,15496.04017472783
13_17_2013-02-01,15322.546991918629
13_17_2013-02-08,18024.01690855861
13_17_2013-02-15,19774.333460304937
13_17_2013-02-22,18897.20359586902
13_17_2013-03-01,18626.855697576313
13_17_2013-03-08,19353.515264851743
13_17_2013-03-15,18513.423651886515
13_17_2013-03-22,16663.942946802625
13_17_2013-03-29,16073.743162604322
13_17_2013-04-05,16261.193039270114
13_17_2013-04-12,15639.84107328157
13_17_2013-04-19,14638.511896625343
13_17_2013-04-26,14732.06976053899
13_17_2013-05-03,16048.48105761797
13_17_2013-05-10,16985.704939809122
13_17_2013-05-17,16327.343659729084
13_17_2013-05-24,15132.994613390998
13_17_2013-05-31,14924.717052469894
13_17_2013-06-07,15183.48431709888
13_17_2013-06-14,14990.216547075976
13_17_2013-06-21,14841.53247927727
13_17_2013-06-28,14863.418145012203
13_17_2013-07-05,14600.031213711154
13_17_2013-07-12,14890.696794003932
13_17_2013-07-19,15969.747337227454
13_17_2013-07-26,15954.689937161631
13_18_2012-11-02,53055.48991985693
13_18_2012-11-09,34069.71820574117
13_18_2012-11-16,25630.084062924296
13_18_2012-11-23,50650.30344376758
13_18_2012-11-30,76943.47924023564
13_18_2012-12-07,73755.97914345817
13_18_2012-12-14,62620.63680542241
13_18_2012-12-21,61077.10013768916
