Id,Weekly_Sales
5_8_2013-04-19,13981.653662284582
5_8_2013-04-26,13558.916412455254
5_8_2013-05-03,13802.042989179854
5_8_2013-05-10,13222.871748843258
5_8_2013-05-17,13342.065916620546
5_8_2013-05-24,14254.199891469014
5_8_2013-05-31,14054.427457601014
5_8_2013-06-07,14748.230150032283
5_8_2013-06-14,14191.11235534946
5_8_2013-06-21,14174.749535811325
5_8_2013-06-28,13984.69120024393
5_8_2013-07-05,14772.92662667901
5_8_2013-07-12,13496.97612660681
5_8_2013-07-19,13637.228727999602
5_8_2013-07-26,13171.506175564982
5_9_2012-11-02,8973.760786391922
5_9_2012-11-09,9343.79977102455
5_9_2012-11-16,8491.426672571084
5_9_2012-11-23,11420.804074361398
5_9_2012-11-30,8535.942570742043
5_9_2012-12-07,9027.34604327651
5_9_2012-12-14,8685.306097316863
5_9_2012-12-21,10604.05833973123
5_9_2012-12-28,10024.233901939395
5_9_2013-01-04,6373.154892582171
5_9_2013-01-11,6667.651024977631
5_9_2013-01-18,6635.375492666886
5_9_2013-01-25,7306.392507466112
5_9_2013-02-01,8907.010829596895
5_9_2013-02-08,8635.1111040775
5_9_2013-02-15,8039.505512547919
5_9_2013-02-22,8554.51457357491
5_9_2013-03-01,8454.996085448609
5_9_2013-03-08,8708.375347920986
5_9_2013-03-15,8967.556261220918
5_9_2013-03-22,9479.023372417292
5_9_2013-03-29,8712.662112078158
5_9_2013-04-05,10167.175710735062
5_9_2013-04-12,8876.164541009812
5_9_2013-04-19,9035.520494449145
5_9_2013-04-26,8474.159782451821
5_9_2013-05-03,9845.62197724616
5_9_2013-05-10,8913.288270410925
5_9_2013-05-17,9108.504367395733
5_9_2013-05-24,10463.402917463307
5_9_2013-05-31,10342.417964208636
5_9_2013-06-07,10845.21181530631
5_9_2013-06-14,10424.097691645056
5_9_2013-06-21,10417.69525175332
5_9_2013-06-28,10369.889164660042
5_9_2013-07-05,10962.282028511276
5_9_2013-07-12,9670.387802021438
5_9_2013-07-19,9873.618268339833
5_9_2013-07-26,8988.364374236957
5_10_2012-11-02,9843.518639811955
5_10_2012-11-09,10327.289307126513
5_10_2012-11-16,9615.63229355253
5_10_2012-11-23,12220.635289179763
5_10_2012-11-30,10453.943941389596
5_10_2012-12-07,11123.746136113894
5_10_2012-12-14,10342.64059054003
5_10_2012-12-21,11944.426771306675
5_10_2012-12-28,11390.726546951819
5_10_2013-01-04,9382.304688982302
5_10_2013-01-11,9257.462797721193
5_10_2013-01-18,9112.459039374473
5_10_2013-01-25,9260.054484260438
5_10_2013-02-01,10998.314181463786
5_10_2013-02-08,10650.761378802948
5_10_2013-02-15,10470.157080857236
5_10_2013-02-22,10250.590565087943
5_10_2013-03-01,10142.67116599337
5_10_2013-03-08,10129.438399235123
5_10_2013-03-15,10228.065932988218
5_10_2013-03-22,10619.87086489126
5_10_2013-03-29,9774.143914368493
5_10_2013-04-05,11016.255811054481
5_10_2013-04-12,10018.091937060213
5_10_2013-04-19,10266.052509644514
5_10_2013-04-26,9710.143013773313
5_10_2013-05-03,10687.52634295768
5_10_2013-05-10,9942.203690857781
5_10_2013-05-17,10225.865951480397
5_10_2013-05-24,11543.108271090134
5_10_2013-05-31,11391.433178877855
5_10_2013-06-07,11612.351566746944
5_10_2013-06-14,11389.472323782473
5_10_2013-06-21,11467.17654890418
5_10_2013-06-28,11377.657752694378
5_10_2013-07-05,11714.689408165359
5_10_2013-07-12,10703.34437937794
5_10_2013-07-19,10761.475287765574
5_10_2013-07-26,9955.261531968741
5_11_2012-11-02,7096.579767276191
5_11_2012-11-09,7158.593015065719
5_11_2012-11-16,6535.685905578396
5_11_2012-11-23,8560.743670872707
5_11_2012-11-30,7354.792654335084
5_11_2012-12-07,8220.087311880046
5_11_2012-12-14,7960.70900261656
5_11_2012-12-21,9632.664014644379
5_11_2012-12-28,8757.18804108006
5_11_2013-01-04,6618.729892534841
5_11_2013-01-11,6526.592789299673
5_11_2013-01-18,6432.77695530826
5_11_2013-01-25,6565.331993281998
5_11_2013-02-01,8293.465363874815
5_11_2013-02-08,7572.839559115208
5_11_2013-02-15,7357.013373806935
5_11_2013-02-22,7094.078552383336
5_11_2013-03-01,6998.9850925344845
5_11_2013-03-08,7011.771823780079
5_11_2013-03-15,7219.572412216861
5_11_2013-03-22,7370.042985722128
5_11_2013-03-29,6887.164008318845
5_11_2013-04-05,7755.598241357867
5_11_2013-04-12,7109.3880108205585
5_11_2013-04-19,7278.431240112627
5_11_2013-04-26,6987.967149183503
5_11_2013-05-03,7825.475950838598
5_11_2013-05-10,7341.527807223893
5_11_2013-05-17,7968.445255271547
5_11_2013-05-24,9253.735144549426
5_11_2013-05-31,9201.627947003131
5_11_2013-06-07,9631.344403693052
5_11_2013-06-14,9252.954174365515
5_11_2013-06-21,9137.392421135151
5_11_2013-06-28,9148.765639330939
5_11_2013-07-05,9737.708858574166
5_11_2013-07-12,8566.388432626462
5_11_2013-07-19,8479.159671178408
5_11_2013-07-26,7273.244896075815
5_12_2012-11-02,2359.907869071359
5_12_2012-11-09,2360.4078499491784
5_12_2012-11-16,2319.7830299781276
5_12_2012-11-23,2244.7964445511216
5_12_2012-11-30,2096.0609683534353
5_12_2012-12-07,2097.781076714913
5_12_2012-12-14,1602.8993365929832
5_12_2012-12-21,1571.3595890046113
5_12_2012-12-28,1543.34032698169
5_12_2013-01-04,2228.7240855618675
5_12_2013-01-11,2278.344682740203
5_12_2013-01-18,2229.2825805368334
5_12_2013-01-25,2398.7761117691985
5_12_2013-02-01,3489.4933130998716
5_12_2013-02-08,2742.9448972319183
5_12_2013-02-15,2674.6529272538105
5_12_2013-02-22,2627.250565878524
5_12_2013-03-01,2755.8727919993335
5_12_2013-03-08,2624.6482138197207
5_12_2013-03-15,2701.387067760935
5_12_2013-03-22,2620.811261976385
5_12_2013-03-29,2530.698624115941
5_12_2013-04-05,3162.759877689486
5_12_2013-04-12,2633.1078156493836
5_12_2013-04-19,2537.8143489874838
5_12_2013-04-26,2504.567341086072
5_12_2013-05-03,2861.120324303077
5_12_2013-05-10,2618.4970964646536
5_12_2013-05-17,2661.0090454955166
5_12_2013-05-24,3153.2894214022303
5_12_2013-05-31,3118.5704899513908
5_12_2013-06-07,3037.5763615855653
5_12_2013-06-14,2932.4832644418775
5_12_2013-06-21,2894.8197535572667
5_12_2013-06-28,2808.1043299504704
5_12_2013-07-05,2903.5893381950636
5_12_2013-07-12,2538.8790702520178
5_12_2013-07-19,2637.582871631105
5_12_2013-07-26,2510.89661550345
5_13_2012-11-02,11889.327711624597
5_13_2012-11-09,12071.714350503755
5_13_2012-11-16,11304.98617615935
5_13_2012-11-23,13081.791202018463
5_13_2012-11-30,11732.089409418308
5_13_2012-12-07,12479.317220285544
5_13_2012-12-14,10576.208350713032
5_13_2012-12-21,10893.278253012004
5_13_2012-12-28,11588.51009099206
5_13_2013-01-04,11868.342003139456
5_13_2013-01-11,11411.45533002449
5_13_2013-01-18,11299.704683986169
5_13_2013-01-25,11222.525769239137
5_13_2013-02-01,12953.579368033987
5_13_2013-02-08,12799.090604345438
5_13_2013-02-15,12382.786015836566
5_13_2013-02-22,12009.62820951427
5_13_2013-03-01,11982.789914622483
5_13_2013-03-08,11973.683530878083
5_13_2013-03-15,11930.62151348988
5_13_2013-03-22,11886.738662642067
5_13_2013-03-29,11464.62124917894
5_13_2013-04-05,12759.399791036256
5_13_2013-04-12,11562.883401976113
5_13_2013-04-19,11499.436436202626
5_13_2013-04-26,11215.26382378266
5_13_2013-05-03,11653.563320934962
5_13_2013-05-10,11078.247810635163
5_13_2013-05-17,11131.091919671677
5_13_2013-05-24,11615.489738122049
5_13_2013-05-31,11464.20264036664
5_13_2013-06-07,12149.050477667808
5_13_2013-06-14,11582.657582620031
5_13_2013-06-21,11565.04662689025
5_13_2013-06-28,11339.99431328085
5_13_2013-07-05,12037.679041322477
5_13_2013-07-12,11183.54684857951
5_13_2013-07-19,11299.068319628865
5_13_2013-07-26,11297.634869863037
5_14_2012-11-02,3245.10185122384
5_14_2012-11-09,3597.2787440751304
5_14_2012-11-16,3918.5954556119445
5_14_2012-11-23,7981.9548756476015
5_14_2012-11-30,5935.260762443508
5_14_2012-12-07,4609.315195292605
5_14_2012-12-14,6124.7171253018705
5_14_2012-12-21,7654.983269658463
5_14_2012-12-28,7452.9069491563405
5_14_2013-01-04,3428.6037436410074
5_14_2013-01-11,3449.9790992234475
5_14_2013-01-18,3398.5242906345193
5_14_2013-01-25,3499.147454089171
5_14_2013-02-01,4639.087510405722
5_14_2013-02-08,4482.645810482362
5_14_2013-02-15,4193.091174777886
5_14_2013-02-22,4054.0057444827594
5_14_2013-03-01,4244.400330194255
5_14_2013-03-08,4046.725546332537
5_14_2013-03-15,3762.5432606147133
5_14_2013-03-22,3657.4439488015737
5_14_2013-03-29,3420.215352384049
5_14_2013-04-05,4006.0696876873058
5_14_2013-04-12,3581.8947904172937
5_14_2013-04-19,3543.9452058435813
5_14_2013-04-26,3402.5198772595054
5_14_2013-05-03,3721.5392310584402
5_14_2013-05-10,3594.0677490688604
5_14_2013-05-17,3643.2658572568525
5_14_2013-05-24,3664.8625695119376
5_14_2013-05-31,3516.8002065949167
5_14_2013-06-07,3873.0974472527005
5_14_2013-06-14,3646.2393912333646
5_14_2013-06-21,3583.0431196894997
5_14_2013-06-28,3471.542598421745
5_14_2013-07-05,3647.707928340531
5_14_2013-07-12,3196.276111470386
5_14_2013-07-19,3262.659839661229
5_14_2013-07-26,3196.6117503788173
5_16_2012-11-02,4801.769454621001
5_16_2012-11-09,4455.915619547151
5_16_2012-11-16,3445.479837758565
5_16_2012-11-23,5255.161320718619
5_16_2012-11-30,4379.052852614711
5_16_2012-12-07,5330.262215647874
5_16_2012-12-14,4413.103248363541
5_16_2012-12-21,4569.980966894056
5_16_2012-12-28,4736.055067270256
5_16_2013-01-04,4489.770047670969
5_16_2013-01-11,5383.261439517124
5_16_2013-01-18,5375.5950306038285
5_16_2013-01-25,6160.644323512445
5_16_2013-02-01,7706.479846821353
5_16_2013-02-08,6339.255924491815
5_16_2013-02-15,6519.561745768991
5_16_2013-02-22,7802.087072536862
5_16_2013-03-01,7786.74836450167
5_16_2013-03-08,8382.035318350278
5_16_2013-03-15,8933.79429716124
5_16_2013-03-22,11356.137337575914
5_16_2013-03-29,9604.602618795083
5_16_2013-04-05,12073.237426317679
5_16_2013-04-12,10932.24059959693
5_16_2013-04-19,10878.995809725804
5_16_2013-04-26,10614.163458301231
5_16_2013-05-03,11945.842966834962
5_16_2013-05-10,11238.154323244575
5_16_2013-05-17,11292.861696727676
5_16_2013-05-24,11386.218147975349
5_16_2013-05-31,11085.987326377446
5_16_2013-06-07,11517.922063709531
5_16_2013-06-14,10412.353540712405
5_16_2013-06-21,10373.122033812193
5_16_2013-06-28,10208.859284584718
5_16_2013-07-05,10560.231797484043
5_16_2013-07-12,8562.70064163366
5_16_2013-07-19,8400.015994570225
5_16_2013-07-26,8168.767858961179
5_17_2012-11-02,2393.190242503296
5_17_2012-11-09,2834.658201724453
5_17_2012-11-16,2808.329008583815
5_17_2012-11-23,3565.9351091163753
5_17_2012-11-30,3131.7715909366975
5_17_2012-12-07,3032.968566086969
5_17_2012-12-14,3853.9386025433323
5_17_2012-12-21,4230.076748437036
5_17_2012-12-28,3305.317043595066
5_17_2013-01-04,2607.7799575290464
5_17_2013-01-11,2346.177022408914
5_17_2013-01-18,2373.7053626383395
5_17_2013-01-25,2316.5612426699804
5_17_2013-02-01,2988.1357720271135
5_17_2013-02-08,2929.715297559445
5_17_2013-02-15,2952.591756458494
5_17_2013-02-22,2643.298513916935
5_17_2013-03-01,2509.2877427563735
5_17_2013-03-08,2636.976442381549
5_17_2013-03-15,2624.352078113492
5_17_2013-03-22,2507.7826359019377
5_17_2013-03-29,2128.8668569369534
5_17_2013-04-05,2390.9107456015718
5_17_2013-04-12,2100.5766223732885
5_17_2013-04-19,1967.2243411303484
5_17_2013-04-26,1953.889325316731
5_17_2013-05-03,2103.165767550427
5_17_2013-05-10,2058.8407891444103
5_17_2013-05-17,2112.4826868360024
5_17_2013-05-24,2019.3538939235827
5_17_2013-05-31,1949.0637732194825
5_17_2013-06-07,2087.3050400769803
5_17_2013-06-14,1992.3913955363896
5_17_2013-06-21,1990.4070150577852
5_17_2013-06-28,1960.6379330459858
5_17_2013-07-05,1959.5130785640513
5_17_2013-07-12,1832.8624325921892
5_17_2013-07-19,1866.752687778451
5_17_2013-07-26,1868.1761049444817
5_18_2012-11-02,3711.153066744873
5_18_2012-11-09,4327.642806503737
5_18_2012-11-16,3548.623505404831
5_18_2012-11-23,5479.808290806377
5_18_2012-11-30,6320.96603976617
5_18_2012-12-07,9893.803564118363
5_18_2012-12-14,7132.758745836664
5_18_2012-12-21,6284.35034921704
5_18_2012-12-28,5242.233207791925
5_18_2013-01-04,1687.1927787191312
5_18_2013-01-11,930.0814996492138
5_18_2013-01-18,934.3213039329095
5_18_2013-01-25,788.8045215049237
5_18_2013-02-01,2116.918036210165
5_18_2013-02-08,1975.1287620342796
5_18_2013-02-15,3072.7677305904854
5_18_2013-02-22,1299.258282915967
5_18_2013-03-01,819.4809703892255
5_18_2013-03-08,777.3628685938752
5_18_2013-03-15,720.4595230895657
5_18_2013-03-22,1450.8345596000365
5_18_2013-03-29,1001.0001821981409
5_18_2013-04-05,2556.285531230168
5_18_2013-04-12,1364.0088619755588
5_18_2013-04-19,1080.4604926242096
5_18_2013-04-26,1029.4395091559227
5_18_2013-05-24,413.6756049546067
5_18_2013-05-31,249.75672497257372
5_19_2012-11-02,3.420248913053741
5_19_2012-11-09,68.85265006317057
5_19_2012-11-16,47.98380318885432
5_19_2012-11-23,362.9481603465359
5_19_2012-11-30,0.0
5_19_2012-12-07,0.0
5_19_2012-12-14,189.06455214921453
5_19_2012-12-21,303.7656581607741
5_19_2012-12-28,83.88346554459653
5_19_2013-01-04,128.0771811021763
5_19_2013-01-11,0.0
5_19_2013-01-18,9.679399369700544
5_19_2013-02-15,343.9089625448674
5_19_2013-02-22,140.86565312017171
5_19_2013-03-01,93.92843971567113
5_19_2013-03-08,106.59406396075778
5_19_2013-03-15,129.65630884285844
5_19_2013-03-29,0.0
5_19_2013-04-05,182.72086954775992
5_19_2013-04-19,0.0
5_20_2012-11-02,1046.3221732791371
5_20_2012-11-09,1142.4704980003232
5_20_2012-11-16,1119.0658273311144
5_20_2012-11-23,1680.449938263157
5_20_2012-11-30,1206.8702826435765
5_20_2012-12-07,979.0790300587001
5_20_2012-12-14,1512.461310458672
5_20_2012-12-21,1648.2177439609022
5_20_2012-12-28,1042.7048336575083
5_20_2013-01-04,1132.1661142810135
5_20_2013-01-11,1080.051235457487
5_20_2013-01-18,1032.8381332106526
5_20_2013-01-25,1014.5231197809409
5_20_2013-02-01,1646.3056436706067
5_20_2013-02-08,1562.299055074165
5_20_2013-02-15,1546.592678537713
5_20_2013-02-22,1281.0904432224108
5_20_2013-03-01,1212.3261907525923
5_20_2013-03-08,1273.7542702063572
5_20_2013-03-15,1299.2298646030233
5_20_2013-03-22,1244.2389568563212
5_20_2013-03-29,1085.930723826442
5_20_2013-04-05,1415.6884683191133
5_20_2013-04-12,1109.0519256437312
5_20_2013-04-19,1035.6066338299518
5_20_2013-04-26,980.0439858150551
5_20_2013-05-03,1123.7453439646317
5_20_2013-05-10,1086.912044420729
5_20_2013-05-17,1154.946182406099
5_20_2013-05-24,1221.0052593385835
5_20_2013-05-31,1201.7459527147778
5_20_2013-06-07,1274.8022407733288
5_20_2013-06-14,1177.622552406124
5_20_2013-06-21,1172.2222229670065
5_20_2013-06-28,1153.8862917712684
5_20_2013-07-05,1183.2282214138552
5_20_2013-07-12,966.4447077649498
5_20_2013-07-19,981.0441431193183
5_20_2013-07-26,956.1239382777882
5_21_2012-11-02,1207.4606765624717
5_21_2012-11-09,1340.2801959265362
5_21_2012-11-16,1392.2937906449567
5_21_2012-11-23,1975.8122099422756
5_21_2012-11-30,1674.4366318292386
5_21_2012-12-07,1560.6446080017279
5_21_2012-12-14,2142.3523671142884
5_21_2012-12-21,2386.0778409155023
5_21_2012-12-28,1500.0857385647448
5_21_2013-01-04,1216.387940221236
5_21_2013-01-11,1159.919880353028
5_21_2013-01-18,1112.7067781061894
5_21_2013-01-25,1094.3917646764824
5_21_2013-02-01,1724.2144104114725
5_21_2013-02-08,1631.5347426887886
5_21_2013-02-15,1626.461323433253
5_21_2013-02-22,1360.9590881179508
5_21_2013-03-01,1290.234957493458
5_21_2013-03-08,1353.6229151018972
5_21_2013-03-15,1379.0985094985633
5_21_2013-03-22,1324.1076017518612
5_21_2013-03-29,1165.799368721982
5_21_2013-04-05,1493.597235059979
5_21_2013-04-12,1188.9205705392712
5_21_2013-04-19,1115.4752787254918
5_21_2013-04-26,1059.9126307105946
5_21_2013-05-03,1203.0139280201388
5_21_2013-05-10,1166.780689316269
5_21_2013-05-17,1223.590041887253
5_21_2013-05-24,1289.6491188197374
5_21_2013-05-31,1270.3898121959317
5_21_2013-06-07,1341.4862220998084
5_21_2013-06-14,1246.2664118872779
5_21_2013-06-21,1240.8660824481603
5_21_2013-06-28,1222.5301512524222
5_21_2013-07-05,1249.9122027403348
5_21_2013-07-12,1035.0885672461009
5_21_2013-07-19,1049.6880026004685
5_21_2013-07-26,1024.767797758939
5_22_2012-11-02,2416.4366416714174
5_22_2012-11-09,2536.9432691966767
5_22_2012-11-16,2613.7578077896424
5_22_2012-11-23,4315.311901034637
5_22_2012-11-30,3086.0556232412587
5_22_2012-12-07,2905.0223928550977
5_22_2012-12-14,3767.4944752806095
5_22_2012-12-21,4502.856952064363
5_22_2012-12-28,4826.308258238172
5_22_2013-01-04,2569.240442140937
5_22_2013-01-11,2323.8010359746495
5_22_2013-01-18,2235.372798898208
5_22_2013-01-25,2244.1649176597457
5_22_2013-02-01,3025.0600743999466
5_22_2013-02-08,3741.622156399075
5_22_2013-02-15,2907.9875969417385
5_22_2013-02-22,2642.685084675593
5_22_2013-03-01,2709.2876036953653
5_22_2013-03-08,2635.1793047874858
5_22_2013-03-15,2631.006781311976
5_22_2013-03-22,2483.695653714134
5_22_2013-03-29,2228.5955855512707
5_22_2013-04-05,2476.249137767032
5_22_2013-04-12,2239.046026045555
5_22_2013-04-19,2184.1895758975647
5_22_2013-04-26,2018.8775825657974
5_22_2013-05-03,2098.1110609389634
5_22_2013-05-10,2216.3687375372792
5_22_2013-05-17,2271.3571186808053
5_22_2013-05-24,2340.0059290764993
5_22_2013-05-31,2308.9003544630405
5_22_2013-06-07,2418.6475436098945
5_22_2013-06-14,2286.90039429035
5_22_2013-06-21,2306.7321056023343
5_22_2013-06-28,2276.963023590542
5_22_2013-07-05,2321.780976266533
5_22_2013-07-12,2132.60702847543
5_22_2013-07-19,2162.7592133557664
5_22_2013-07-26,2152.9351042380576
5_23_2012-11-02,6012.743660188959
5_23_2012-11-09,6061.05691949882
5_23_2012-11-16,6156.275877435543
5_23_2012-11-23,8686.610695780224
5_23_2012-11-30,8077.508809421875
5_23_2012-12-07,7728.228068226867
5_23_2012-12-14,9385.809430586329
5_23_2012-12-21,12077.893292320725
5_23_2012-12-28,8760.606226443091
5_23_2013-01-04,4846.054297022477
5_23_2013-01-11,4875.69909927116
5_23_2013-01-18,4917.772677445412
5_23_2013-01-25,4851.395488497578
5_23_2013-02-01,5811.596836314199
5_23_2013-02-08,6791.287732505131
5_23_2013-02-15,6849.602799428031
5_23_2013-02-22,5952.395173508129
5_23_2013-03-01,5684.5504076504885
5_23_2013-03-08,6088.5946998518675
5_23_2013-03-15,5955.34507921875
5_23_2013-03-22,5860.404659700481
5_23_2013-03-29,5559.116733884522
5_23_2013-04-05,6024.619087375136
5_23_2013-04-12,5749.245970350829
5_23_2013-04-19,5644.352685253234
5_23_2013-04-26,5449.531870912352
5_23_2013-05-03,5468.116575212917
5_23_2013-05-10,5591.296952930225
5_23_2013-05-17,5619.4433090780985
5_23_2013-05-24,6072.845215671515
5_23_2013-05-31,6057.67899566067
5_23_2013-06-07,6204.242793181729
5_23_2013-06-14,6033.565845511281
5_23_2013-06-21,6068.104978414604
5_23_2013-06-28,6018.1406632754615
5_23_2013-07-05,6097.162864759513
5_23_2013-07-12,5743.676147719723
5_23_2013-07-19,5792.342099486431
5_23_2013-07-26,5748.80240433695
5_24_2012-11-02,1485.3651007607014
5_24_2012-11-09,1428.4899364967866
5_24_2012-11-16,1657.2960085544685
5_24_2012-11-23,2484.160056176331
5_24_2012-11-30,2002.9228539724263
5_24_2012-12-07,1984.8004660925483
5_24_2012-12-14,2714.959254695958
5_24_2012-12-21,3162.378093348047
5_24_2012-12-28,1979.625678675358
5_24_2013-01-04,757.3106869703333
5_24_2013-01-11,721.1443930235635
5_24_2013-01-18,701.8460702085348
5_24_2013-01-25,701.8658701242778
5_24_2013-02-01,1212.6189613360564
5_24_2013-02-08,1263.8953685537429
5_24_2013-02-15,1194.639481456154
5_24_2013-02-22,1113.7075954795432
5_24_2013-03-01,1053.0245161159826
5_24_2013-03-08,1171.633405799981
5_24_2013-03-15,1190.7463159916997
5_24_2013-03-22,1169.6010099744003
5_24_2013-03-29,992.350290644786
5_24_2013-04-05,1317.516863076733
5_24_2013-04-12,1054.5142577305758
5_24_2013-04-19,971.672850218914
5_24_2013-04-26,918.1317748657833
5_24_2013-05-03,974.5856845982869
5_24_2013-05-10,986.9126774612785
5_24_2013-05-17,1037.3704440182128
5_24_2013-05-24,1410.8161813801566
5_24_2013-05-31,1409.1964786927306
5_24_2013-06-07,1510.7671159487372
5_24_2013-06-14,1409.9376149670404
5_24_2013-06-21,1429.5697832826704
5_24_2013-06-28,1387.4341451015246
5_24_2013-07-05,1407.987258623903
5_24_2013-07-12,1175.8849155247206
5_24_2013-07-19,1188.2311927719056
5_24_2013-07-26,1194.281954525573
5_25_2012-11-02,2616.241947062383
5_25_2012-11-09,2758.3266161307815
5_25_2012-11-16,2694.3469685234513
5_25_2012-11-23,3383.229259170689
5_25_2012-11-30,3093.8388155506964
5_25_2012-12-07,3088.4377925735
5_25_2012-12-14,3824.838129641843
5_25_2012-12-21,4362.092038622016
5_25_2012-12-28,3036.8028988654655
5_25_2013-01-04,2240.5646965081514
5_25_2013-01-11,2226.951284203796
5_25_2013-01-18,2211.8731208360014
5_25_2013-01-25,2226.999797052487
5_25_2013-02-01,2770.4319666204437
5_25_2013-02-08,2962.3311575202606
5_25_2013-02-15,2875.7130156249527
5_25_2013-02-22,2781.227665343915
5_25_2013-03-01,2671.432765360627
5_25_2013-03-08,2838.423988118625
