Weekly_Sales,Id
33962.61488597824,12_23_2013-01-04
27745.935946087484,12_23_2013-01-11
27646.5941982277,12_23_2013-01-18
28781.747893061212,12_23_2013-01-25
35916.35721867118,12_23_2013-02-01
40339.944269676984,12_23_2013-02-08
41546.735585741095,12_23_2013-02-15
40219.630920075935,12_23_2013-02-22
42907.030677068775,12_23_2013-03-01
40901.1498408718,12_23_2013-03-08
41776.15832077988,12_23_2013-03-15
37429.8500192528,12_23_2013-03-22
39006.2752235651,12_23_2013-03-29
40672.38419567545,12_23_2013-04-05
39005.66283232812,12_23_2013-04-12
40305.31606982359,12_23_2013-04-19
40525.29341768523,12_23_2013-04-26
38681.53702709639,12_23_2013-05-03
36197.162510696384,12_23_2013-05-10
34344.136985672885,12_23_2013-05-17
38727.26183765428,12_23_2013-05-24
36213.33051935674,12_23_2013-05-31
40389.351507207124,12_23_2013-06-07
44482.523512953456,12_23_2013-06-14
51299.816773399114,12_23_2013-06-21
38694.671473430746,12_23_2013-06-28
37509.25153301233,12_23_2013-07-05
39032.77987144443,12_23_2013-07-12
36974.85117573282,12_23_2013-07-19
36509.757453728336,12_23_2013-07-26
10956.445723251,12_24_2012-11-02
14532.711788127348,12_24_2012-11-09
12257.112929905305,12_24_2012-11-16
22837.71685530981,12_24_2012-11-23
13274.950442868752,12_24_2012-11-30
13766.096848967007,12_24_2012-12-07
17198.717046629696,12_24_2012-12-14
23946.577449638346,12_24_2012-12-21
8479.52140786494,12_24_2012-12-28
8013.757192270276,12_24_2013-01-04
7315.687346572858,12_24_2013-01-11
6775.845090281827,12_24_2013-01-18
7823.85236419845,12_24_2013-01-25
9995.550942247124,12_24_2013-02-01
12933.613819445192,12_24_2013-02-08
12607.391110143846,12_24_2013-02-15
11060.176509666719,12_24_2013-02-22
11786.068761107432,12_24_2013-03-01
10240.925200865904,12_24_2013-03-08
11578.18511264826,12_24_2013-03-15
10279.887434167369,12_24_2013-03-22
9973.729652805796,12_24_2013-03-29
10347.363452977308,12_24_2013-04-05
12269.047409357183,12_24_2013-04-12
9641.454452598164,12_24_2013-04-19
10460.500121517985,12_24_2013-04-26
9723.563457553128,12_24_2013-05-03
9096.086194073076,12_24_2013-05-10
8802.507297353859,12_24_2013-05-17
8583.22407737873,12_24_2013-05-24
8919.88802579439,12_24_2013-05-31
9753.878574149408,12_24_2013-06-07
7805.356348741568,12_24_2013-06-14
10072.98792683911,12_24_2013-06-21
7508.4506437334185,12_24_2013-06-28
8533.110627440616,12_24_2013-07-05
8826.659978239171,12_24_2013-07-12
8509.559382587813,12_24_2013-07-19
7485.25421407177,12_24_2013-07-26
18319.31412389151,12_25_2012-11-02
21804.451605515515,12_25_2012-11-09
18053.49149872751,12_25_2012-11-16
24441.066744475214,12_25_2012-11-23
17524.642274116275,12_25_2012-11-30
18323.644789417267,12_25_2012-12-07
22171.41715710633,12_25_2012-12-14
28725.587438032362,12_25_2012-12-21
15619.893063726722,12_25_2012-12-28
14414.084896225839,12_25_2013-01-04
12315.574779605558,12_25_2013-01-11
11889.597954702876,12_25_2013-01-18
13893.893555760405,12_25_2013-01-25
15938.55576412402,12_25_2013-02-01
19599.315637984902,12_25_2013-02-08
20631.591368995538,12_25_2013-02-15
20121.039247659308,12_25_2013-02-22
20561.263880151997,12_25_2013-03-01
20029.68783896135,12_25_2013-03-08
22088.504511155053,12_25_2013-03-15
19807.266051498904,12_25_2013-03-22
19357.73521378577,12_25_2013-03-29
21209.78984561011,12_25_2013-04-05
21504.918775128815,12_25_2013-04-12
21673.456999727987,12_25_2013-04-19
23090.80859232099,12_25_2013-04-26
21002.897097578487,12_25_2013-05-03
19368.14428197753,12_25_2013-05-10
17813.985321973883,12_25_2013-05-17
20461.345625129725,12_25_2013-05-24
20581.022683328552,12_25_2013-05-31
20978.39604179067,12_25_2013-06-07
20927.068463840696,12_25_2013-06-14
21305.616839609862,12_25_2013-06-21
20076.891302243926,12_25_2013-06-28
21225.514320025963,12_25_2013-07-05
19207.250996482635,12_25_2013-07-12
18002.932962544368,12_25_2013-07-19
17485.451476658716,12_25_2013-07-26
18262.924135121193,12_26_2012-11-02
21160.95015742976,12_26_2012-11-09
17816.48303858172,12_26_2012-11-16
22394.457966194204,12_26_2012-11-23
14530.1043712358,12_26_2012-11-30
15595.178384034005,12_26_2012-12-07
16959.70168350044,12_26_2012-12-14
24912.55434441917,12_26_2012-12-21
10640.548331441241,12_26_2012-12-28
10532.067550420292,12_26_2013-01-04
9896.139177906418,12_26_2013-01-11
9768.199128017419,12_26_2013-01-18
11199.040173558544,12_26_2013-01-25
14679.703791610624,12_26_2013-02-01
17503.195365853626,12_26_2013-02-08
15672.45798122499,12_26_2013-02-15
15367.710120987467,12_26_2013-02-22
14589.222547933736,12_26_2013-03-01
13927.94538831834,12_26_2013-03-08
14970.466904097728,12_26_2013-03-15
13050.804996240377,12_26_2013-03-22
14054.199680652138,12_26_2013-03-29
15505.547570465686,12_26_2013-04-05
14964.343862985914,12_26_2013-04-12
15179.026092315207,12_26_2013-04-19
13846.132770580512,12_26_2013-04-26
14507.464431718437,12_26_2013-05-03
12088.801469277027,12_26_2013-05-10
12909.960900495591,12_26_2013-05-17
13222.569352908637,12_26_2013-05-24
13457.768495723289,12_26_2013-05-31
12907.099850901963,12_26_2013-06-07
12212.982909546505,12_26_2013-06-14
11876.749279844884,12_26_2013-06-21
13110.920274101836,12_26_2013-06-28
12756.233187203397,12_26_2013-07-05
11744.010162960134,12_26_2013-07-12
10868.39399226697,12_26_2013-07-19
9363.24447133531,12_26_2013-07-26
2833.0171232746347,12_27_2012-11-02
3179.6386897894918,12_27_2012-11-09
2732.8264935270745,12_27_2012-11-16
3267.5351366984823,12_27_2012-11-23
3113.598497160219,12_27_2012-11-30
3416.578198507737,12_27_2012-12-07
3780.155635046416,12_27_2012-12-14
4419.157919838819,12_27_2012-12-21
3069.8282663831683,12_27_2012-12-28
2889.7997355022612,12_27_2013-01-04
2522.1713429777888,12_27_2013-01-11
2544.422836655959,12_27_2013-01-18
2687.75942394559,12_27_2013-01-25
3131.0216001181816,12_27_2013-02-01
3137.2513358003816,12_27_2013-02-08
3205.278011672962,12_27_2013-02-15
3273.1335717349752,12_27_2013-02-22
3084.314871773665,12_27_2013-03-01
2760.0988630928514,12_27_2013-03-08
3122.5030452668066,12_27_2013-03-15
2787.2170838208353,12_27_2013-03-22
2247.0924684536153,12_27_2013-03-29
2188.459631900109,12_27_2013-04-05
2435.1927569037316,12_27_2013-04-12
1990.8444395962135,12_27_2013-04-19
2044.3125645958032,12_27_2013-04-26
2145.6492953651614,12_27_2013-05-03
2402.2344876728484,12_27_2013-05-10
2199.568141518992,12_27_2013-05-17
2101.3703530574576,12_27_2013-05-24
2100.623622288226,12_27_2013-05-31
2229.8868915189946,12_27_2013-06-07
2340.7421799805334,12_27_2013-06-14
2103.367372288226,12_27_2013-06-21
1982.1361222882254,12_27_2013-06-28
1803.0072761343793,12_27_2013-07-05
1983.4345838266872,12_27_2013-07-12
1875.5116030574563,12_27_2013-07-19
1877.6921799805336,12_27_2013-07-26
1273.1299707833682,12_28_2012-11-02
953.8811969472848,12_28_2012-11-09
883.4463444577048,12_28_2012-11-16
1239.8016130805029,12_28_2012-11-23
881.5367161146354,12_28_2012-11-30
1201.6892465787137,12_28_2012-12-07
1320.795067037297,12_28_2012-12-14
1378.0500057771637,12_28_2012-12-21
1212.5341207452623,12_28_2012-12-28
957.5270106252526,12_28_2013-01-04
882.7334034295585,12_28_2013-01-11
772.3322652953947,12_28_2013-01-18
827.5813756369275,12_28_2013-01-25
900.6054762460426,12_28_2013-02-01
1210.376471052365,12_28_2013-02-08
1061.8391293453126,12_28_2013-02-15
1003.8790868776293,12_28_2013-02-22
973.9773312519778,12_28_2013-03-01
884.8842211556985,12_28_2013-03-08
838.1547468817416,12_28_2013-03-15
963.1104526399711,12_28_2013-03-22
919.8041161333222,12_28_2013-03-29
702.5714532447382,12_28_2013-04-05
966.448346502136,12_28_2013-04-12
755.7791396127636,12_28_2013-04-19
918.3336704591356,12_28_2013-04-26
806.5919748723483,12_28_2013-05-03
905.5617778414091,12_28_2013-05-10
942.3040950006753,12_28_2013-05-17
773.7898551033102,12_28_2013-05-24
536.7961123222158,12_28_2013-05-31
827.9181263726748,12_28_2013-06-07
825.2260144901165,12_28_2013-06-14
711.7537045269744,12_28_2013-06-21
569.8846674918482,12_28_2013-06-28
600.0274550802767,12_28_2013-07-05
594.0588017568202,12_28_2013-07-12
616.3737052962308,12_28_2013-07-19
508.3535131652266,12_28_2013-07-26
8077.336156711795,12_29_2012-11-02
9172.228923208848,12_29_2012-11-09
7728.378761546279,12_29_2012-11-16
14152.171766456278,12_29_2012-11-23
9543.061121433582,12_29_2012-11-30
9804.970930872641,12_29_2012-12-07
11597.736493973594,12_29_2012-12-14
16965.111079663704,12_29_2012-12-21
8882.531785632773,12_29_2012-12-28
8124.102308907031,12_29_2013-01-04
6561.5540439514125,12_29_2013-01-11
5252.595348398862,12_29_2013-01-18
6285.834429629205,12_29_2013-01-25
8930.43187124223,12_29_2013-02-01
9809.620008586917,12_29_2013-02-08
9286.889046808861,12_29_2013-02-15
8610.692590462204,12_29_2013-02-22
8271.051126697634,12_29_2013-03-01
7008.953726739651,12_29_2013-03-08
6901.038768439386,12_29_2013-03-15
6034.840242383167,12_29_2013-03-22
6910.786200832979,12_29_2013-03-29
7129.376572759365,12_29_2013-04-05
6066.685293549854,12_29_2013-04-12
5696.726917366992,12_29_2013-04-19
6208.69417850969,12_29_2013-04-26
6665.530021235127,12_29_2013-05-03
7319.554649465828,12_29_2013-05-10
5060.03600317485,12_29_2013-05-17
6394.169297566248,12_29_2013-05-24
5751.376760737448,12_29_2013-05-31
5264.090691241157,12_29_2013-06-07
5807.726180861908,12_29_2013-06-14
6133.499402244648,12_29_2013-06-21
5069.930703003483,12_29_2013-06-28
6066.24702881675,12_29_2013-07-05
6628.583876314213,12_29_2013-07-12
6472.114613254002,12_29_2013-07-19
5905.5198034542755,12_29_2013-07-26
4324.7542664418925,12_30_2012-11-02
4385.780091265517,12_30_2012-11-09
4402.248485329648,12_30_2012-11-16
4691.285313000867,12_30_2012-11-23
4187.351827416333,12_30_2012-11-30
4154.914897008746,12_30_2012-12-07
4455.509379802328,12_30_2012-12-14
5663.999454989626,12_30_2012-12-21
4822.202042672587,12_30_2012-12-28
4556.975356074761,12_30_2013-01-04
4536.076713931487,12_30_2013-01-11
4237.298847302522,12_30_2013-01-18
4914.810542433885,12_30_2013-01-25
6245.364647113285,12_30_2013-02-01
7553.760862804873,12_30_2013-02-08
8023.894134942382,12_30_2013-02-15
7269.712396966117,12_30_2013-02-22
7396.2599138927,12_30_2013-03-01
6393.972305418387,12_30_2013-03-08
7989.402577777411,12_30_2013-03-15
6634.677893510731,12_30_2013-03-22
6713.032113694414,12_30_2013-03-29
6903.098386577021,12_30_2013-04-05
6698.74982173669,12_30_2013-04-12
7214.220895765635,12_30_2013-04-19
6693.497919232608,12_30_2013-04-26
6310.231345440907,12_30_2013-05-03
6697.706509257279,12_30_2013-05-10
6167.227423025621,12_30_2013-05-17
6457.482264485237,12_30_2013-05-24
5417.876965771605,12_30_2013-05-31
5796.1611409902025,12_30_2013-06-07
6189.215899963115,12_30_2013-06-14
5340.870597951184,12_30_2013-06-21
5311.88279271931,12_30_2013-06-28
6066.54060754849,12_30_2013-07-05
6049.971161252355,12_30_2013-07-12
6059.320218641643,12_30_2013-07-19
5761.111294454495,12_30_2013-07-26
2534.580666029514,12_31_2012-11-02
3243.661124523035,12_31_2012-11-09
2564.962537035196,12_31_2012-11-16
3490.003645549698,12_31_2012-11-23
3335.7568512932003,12_31_2012-11-30
3750.7040254972067,12_31_2012-12-07
4765.283085244303,12_31_2012-12-14
6819.636022797251,12_31_2012-12-21
2958.2475442077557,12_31_2012-12-28
3256.394637110433,12_31_2013-01-04
2611.4852415874857,12_31_2013-01-11
2243.226584132844,12_31_2013-01-18
2459.870380441631,12_31_2013-01-25
3320.8615101943024,12_31_2013-02-01
3585.5734529363303,12_31_2013-02-08
3475.677024505565,12_31_2013-02-15
3418.8979185910157,12_31_2013-02-22
3098.891979320282,12_31_2013-03-01
3182.4794496488016,12_31_2013-03-08
3089.7609486838182,12_31_2013-03-15
3102.148250847156,12_31_2013-03-22
2943.510825431462,12_31_2013-03-29
2628.4757881408473,12_31_2013-04-05
3050.1736865494495,12_31_2013-04-12
2925.557876637891,12_31_2013-04-19
2910.554766286131,12_31_2013-04-26
2737.268820631613,12_31_2013-05-03
3402.248911665685,12_31_2013-05-10
2649.1931488775326,12_31_2013-05-17
2872.9120247491965,12_31_2013-05-24
2664.3719345105214,12_31_2013-05-31
3270.106692582949,12_31_2013-06-07
3270.0965478814046,12_31_2013-06-14
2780.378667855243,12_31_2013-06-21
2973.9232596074808,12_31_2013-06-28
2980.1958384776613,12_31_2013-07-05
3572.464568411479,12_31_2013-07-12
4353.375478536187,12_31_2013-07-19
4861.009525564499,12_31_2013-07-26
7787.988889423691,12_32_2012-11-02
7851.307027535203,12_32_2012-11-09
7980.801717673323,12_32_2012-11-16
12355.9284835849,12_32_2012-11-23
9437.613958350315,12_32_2012-11-30
10881.201536043733,12_32_2012-12-07
16535.231107742104,12_32_2012-12-14
35464.32432931742,12_32_2012-12-21
11226.134267607526,12_32_2012-12-28
7442.117433509602,12_32_2013-01-04
6431.5691092457255,12_32_2013-01-11
5704.330905366616,12_32_2013-01-18
7036.343426551377,12_32_2013-01-25
9635.276091297548,12_32_2013-02-01
13939.11409331322,12_32_2013-02-08
21979.5127556069,12_32_2013-02-15
10110.315778414693,12_32_2013-02-22
10096.930810554786,12_32_2013-03-01
8288.915533149697,12_32_2013-03-08
9186.440544444236,12_32_2013-03-15
7985.378922961244,12_32_2013-03-22
8117.17037635324,12_32_2013-03-29
7160.063945308334,12_32_2013-04-05
7824.82358156531,12_32_2013-04-12
9429.724526888047,12_32_2013-04-19
8938.19937374573,12_32_2013-04-26
12083.989701071878,12_32_2013-05-03
17567.711339554367,12_32_2013-05-10
10404.624866632614,12_32_2013-05-17
8896.790443764115,12_32_2013-05-24
8256.904508431357,12_32_2013-05-31
8440.303025710116,12_32_2013-06-07
8317.450185506897,12_32_2013-06-14
10402.576681457684,12_32_2013-06-21
8112.882721380518,12_32_2013-06-28
7612.382485840712,12_32_2013-07-05
6900.904239282379,12_32_2013-07-12
7613.622110472806,12_32_2013-07-19
7443.006767261384,12_32_2013-07-26
10158.265018616212,12_33_2012-11-02
14034.57718021679,12_33_2012-11-09
11528.098193500942,12_33_2012-11-16
21130.842894581336,12_33_2012-11-23
12598.873936233389,12_33_2012-11-30
14584.930084287373,12_33_2012-12-07
19198.29302183706,12_33_2012-12-14
25311.295408228805,12_33_2012-12-21
8368.049988274282,12_33_2012-12-28
7596.512471797832,12_33_2013-01-04
6212.027850980068,12_33_2013-01-11
5390.4600518527795,12_33_2013-01-18
6113.176044310151,12_33_2013-01-25
11334.905870132576,12_33_2013-02-01
12411.567240266335,12_33_2013-02-08
12549.759232767588,12_33_2013-02-15
9975.549547364524,12_33_2013-02-22
11657.024086086196,12_33_2013-03-01
9104.360254041901,12_33_2013-03-08
11131.392880523501,12_33_2013-03-15
9470.107010140882,12_33_2013-03-22
8997.78662056748,12_33_2013-03-29
9492.923060171039,12_33_2013-04-05
10748.170713334268,12_33_2013-04-12
10199.734288740261,12_33_2013-04-19
9817.85343112372,12_33_2013-04-26
8768.65945777981,12_33_2013-05-03
8598.967732126437,12_33_2013-05-10
7519.835272584674,12_33_2013-05-17
8905.841181704644,12_33_2013-05-24
7979.059372046573,12_33_2013-05-31
8794.892501446076,12_33_2013-06-07
9935.87675403802,12_33_2013-06-14
9127.770419124874,12_33_2013-06-21
8255.588055517555,12_33_2013-06-28
7795.851098498453,12_33_2013-07-05
7747.234193777329,12_33_2013-07-12
8134.899422495804,12_33_2013-07-19
6951.539822495275,12_33_2013-07-26
20975.661973513343,12_34_2012-11-02
26435.65722331755,12_34_2012-11-09
21592.158975470586,12_34_2012-11-16
29879.53757828914,12_34_2012-11-23
22060.452017716052,12_34_2012-11-30
24459.11122104393,12_34_2012-12-07
27970.834990892785,12_34_2012-12-14
36429.95738466282,12_34_2012-12-21
22571.06723591941,12_34_2012-12-28
18871.292524185817,12_34_2013-01-04
15827.471919125579,12_34_2013-01-11
15046.926910643147,12_34_2013-01-18
17224.763866798105,12_34_2013-01-25
24148.09762149589,12_34_2013-02-01
27965.06216371935,12_34_2013-02-08
24488.271231660492,12_34_2013-02-15
24774.44024136007,12_34_2013-02-22
23641.76227344871,12_34_2013-03-01
22409.47068878119,12_34_2013-03-08
24331.965803250063,12_34_2013-03-15
21299.923657870713,12_34_2013-03-22
23579.843819457456,12_34_2013-03-29
24906.86651919667,12_34_2013-04-05
25310.633124571337,12_34_2013-04-12
24126.416619184325,12_34_2013-04-19
27008.14227947883,12_34_2013-04-26
26354.181976967964,12_34_2013-05-03
30055.03442174478,12_34_2013-05-10
22992.74265796013,12_34_2013-05-17
24471.933482493918,12_34_2013-05-24
23280.47906660255,12_34_2013-05-31
25064.15290933168,12_34_2013-06-07
27060.810208728843,12_34_2013-06-14
26150.23007108009,12_34_2013-06-21
24982.560782289554,12_34_2013-06-28
25608.70071751134,12_34_2013-07-05
24371.577945289147,12_34_2013-07-12
22404.22402064292,12_34_2013-07-19
22751.482921614686,12_34_2013-07-26
2717.3869455209897,12_35_2012-11-02
3263.7456876181554,12_35_2012-11-09
2269.254069338199,12_35_2012-11-16
3249.6493465872177,12_35_2012-11-23
2260.0520100733424,12_35_2012-11-30
2628.313040247279,12_35_2012-12-07
3003.186906698836,12_35_2012-12-14
4160.81745518915,12_35_2012-12-21
2671.7343029837994,12_35_2012-12-28
2109.7675009554755,12_35_2013-01-04
1726.2116367334054,12_35_2013-01-11
1771.011637593207,12_35_2013-01-18
1980.492090719063,12_35_2013-01-25
2952.905166853001,12_35_2013-02-01
3485.5352814502526,12_35_2013-02-08
3295.9860520057837,12_35_2013-02-15
3407.450072280561,12_35_2013-02-22
2741.071848000539,12_35_2013-03-01
2581.374100720432,12_35_2013-03-08
3241.1676611381654,12_35_2013-03-15
2609.460003584014,12_35_2013-03-22
3044.849442544468,12_35_2013-03-29
2804.903153497029,12_35_2013-04-05
2801.566925623033,12_35_2013-04-12
3432.5012206505944,12_35_2013-04-19
3273.2642568534156,12_35_2013-04-26
2271.389022056177,12_35_2013-05-03
3827.914567765886,12_35_2013-05-10
2036.5631409667844,12_35_2013-05-17
3402.6600706937274,12_35_2013-05-24
2917.6811299530596,12_35_2013-05-31
2771.7956938452962,12_35_2013-06-07
3208.521859639138,12_35_2013-06-14
2962.2277165337964,12_35_2013-06-21
2648.677290100688,12_35_2013-06-28
3188.664353899188,12_35_2013-07-05
2305.453870261792,12_35_2013-07-12
2234.3317248362496,12_35_2013-07-19
1510.7396606785157,12_35_2013-07-26
2305.523191305754,12_36_2012-11-02
4058.1516348976097,12_36_2012-11-09
2663.0996014772154,12_36_2012-11-16
6037.9095115241025,12_36_2012-11-23
3626.4294708740945,12_36_2012-11-30
4958.701954039957,12_36_2012-12-07
4010.791298584475,12_36_2012-12-14
5620.680328464685,12_36_2012-12-21
1207.2055732400768,12_36_2012-12-28
338.5054386903066,12_36_2013-01-04
309.3425240319377,12_36_2013-01-11
0.0,12_36_2013-01-18
0.0,12_36_2013-01-25
1201.5950604397444,12_36_2013-02-01
0.0,12_36_2013-02-08
0.0,12_36_2013-02-15
95.90331590552773,12_36_2013-02-22
167.24569332509645,12_36_2013-03-01
394.34475300457734,12_36_2013-03-08
697.1614061468349,12_36_2013-03-15
237.96048516792553,12_36_2013-03-22
802.5193516797292,12_36_2013-03-29
1134.555080463532,12_36_2013-04-05
903.2674510427892,12_36_2013-04-12
1738.087469870046,12_36_2013-04-19
2630.5091504040975,12_36_2013-04-26
1179.1675910441722,12_36_2013-05-03
2668.535019434145,12_36_2013-05-10
2021.2603292851531,12_36_2013-05-17
3040.8261930314084,12_36_2013-05-24
3484.6444221274905,12_36_2013-05-31
4522.809154670573,12_36_2013-06-07
5608.523528887508,12_36_2013-06-14
7852.773745016431,12_36_2013-06-21
6089.523704474941,12_36_2013-06-28
5211.7527867672015,12_36_2013-07-05
4007.2699210313544,12_36_2013-07-12
3309.0205604888793,12_36_2013-07-19
2407.5729929077406,12_36_2013-07-26
62023.23520900119,12_38_2012-11-02
57571.51918163865,12_38_2012-11-09
62730.63758952503,12_38_2012-11-16
46211.95208110496,12_38_2012-11-23
61831.76468145411,12_38_2012-11-30
64393.746524963724,12_38_2012-12-07
54910.5855315654,12_38_2012-12-14
49856.59361234192,12_38_2012-12-21
56901.90176285116,12_38_2012-12-28
64736.596578438155,12_38_2013-01-04
64978.97287692538,12_38_2013-01-11
61126.72990642899,12_38_2013-01-18
61831.18039661677,12_38_2013-01-25
