Id,Weekly_Sales
5_74_2012-12-21,692.9994871794871
5_74_2012-12-28,692.9994871794871
5_74_2013-01-04,692.9994871794871
5_74_2013-01-11,692.9994871794871
5_74_2013-01-18,692.9994871794871
5_74_2013-01-25,692.9994871794871
5_74_2013-02-01,692.9994871794871
5_74_2013-02-08,692.9994871794871
5_74_2013-02-15,692.9994871794871
5_74_2013-02-22,692.9994871794871
5_74_2013-03-01,692.9994871794871
5_74_2013-03-08,692.9994871794871
5_74_2013-03-15,692.9994871794871
5_74_2013-03-22,692.9994871794871
5_74_2013-03-29,692.9994871794871
5_74_2013-04-05,692.9994871794871
5_74_2013-04-12,692.9994871794871
5_74_2013-04-19,692.9994871794871
5_74_2013-04-26,692.9994871794871
5_74_2013-05-03,692.9994871794871
5_74_2013-05-10,692.9994871794871
5_74_2013-05-17,692.9994871794871
5_74_2013-05-24,692.9994871794871
5_74_2013-05-31,692.9994871794871
5_74_2013-06-07,3106.5746153846153
5_74_2013-06-14,3106.5746153846153
5_74_2013-06-21,3106.5746153846153
5_74_2013-06-28,3106.5746153846153
5_74_2013-07-05,3106.5746153846153
5_74_2013-07-12,3106.5746153846153
5_74_2013-07-19,3106.5746153846153
5_74_2013-07-26,3106.5746153846153
5_79_2012-11-02,3106.5746153846153
5_79_2012-11-09,3106.5746153846153
5_79_2012-11-16,3106.5746153846153
5_79_2012-11-23,3106.5746153846153
5_79_2012-11-30,3106.5746153846153
5_79_2012-12-07,3106.5746153846153
5_79_2012-12-14,3106.5746153846153
5_79_2012-12-21,3106.5746153846153
5_79_2012-12-28,3106.5746153846153
5_79_2013-01-04,3106.5746153846153
5_79_2013-01-11,3106.5746153846153
5_79_2013-01-18,3106.5746153846153
5_79_2013-01-25,3106.5746153846153
5_79_2013-02-01,3106.5746153846153
5_79_2013-02-08,3106.5746153846153
5_79_2013-02-15,3106.5746153846153
5_79_2013-02-22,3106.5746153846153
5_79_2013-03-01,3106.5746153846153
5_79_2013-03-08,3106.5746153846153
5_79_2013-03-15,3106.5746153846153
5_79_2013-03-22,3106.5746153846153
5_79_2013-03-29,3106.5746153846153
5_79_2013-04-05,3106.5746153846153
5_79_2013-04-12,3106.5746153846153
5_79_2013-04-19,3106.5746153846153
5_79_2013-04-26,3106.5746153846153
5_79_2013-05-03,3106.5746153846153
5_79_2013-05-10,3106.5746153846153
5_79_2013-05-17,3106.5746153846153
5_79_2013-05-24,3106.5746153846153
5_79_2013-05-31,3106.5746153846153
5_79_2013-06-07,1307.7758974358974
5_79_2013-06-14,1307.7758974358974
5_79_2013-06-21,1307.7758974358974
5_79_2013-06-28,1307.7758974358974
5_79_2013-07-05,1307.7758974358974
5_79_2013-07-12,1307.7758974358974
5_79_2013-07-19,1307.7758974358974
5_79_2013-07-26,1307.7758974358974
5_80_2012-11-23,1307.7758974358974
5_80_2012-11-30,1307.7758974358974
5_80_2012-12-07,1307.7758974358974
5_80_2012-12-21,1307.7758974358974
5_80_2012-12-28,1307.7758974358974
5_80_2013-01-11,1307.7758974358974
5_80_2013-02-22,1307.7758974358974
5_80_2013-05-03,1307.7758974358974
5_80_2013-05-10,1307.7758974358974
5_80_2013-05-17,1307.7758974358974
5_80_2013-05-24,1307.7758974358974
5_80_2013-05-31,1307.7758974358974
5_80_2013-06-14,1307.7758974358974
5_81_2012-11-02,1307.7758974358974
5_81_2012-11-09,1307.7758974358974
5_81_2012-11-16,1307.7758974358974
5_81_2012-11-23,1307.7758974358974
5_81_2012-11-30,1307.7758974358974
5_81_2012-12-07,1307.7758974358974
5_81_2012-12-14,1307.7758974358974
5_81_2012-12-21,1307.7758974358974
5_81_2012-12-28,1307.7758974358974
5_81_2013-01-04,1307.7758974358974
5_81_2013-01-11,1307.7758974358974
5_81_2013-01-18,1307.7758974358974
5_81_2013-01-25,1307.7758974358974
5_81_2013-02-01,1307.7758974358974
5_81_2013-02-08,1307.7758974358974
5_81_2013-02-15,1307.7758974358974
5_81_2013-02-22,1307.7758974358974
5_81_2013-03-01,1307.7758974358974
5_81_2013-03-08,21.88461538461539
5_81_2013-03-15,21.88461538461539
5_81_2013-03-22,21.88461538461539
5_81_2013-03-29,21.88461538461539
5_81_2013-04-05,21.88461538461539
5_81_2013-04-12,21.88461538461539
5_81_2013-04-19,21.88461538461539
5_81_2013-04-26,21.88461538461539
5_81_2013-05-03,21.88461538461539
5_81_2013-05-10,21.88461538461539
5_81_2013-05-17,21.88461538461539
5_81_2013-05-24,21.88461538461539
5_81_2013-05-31,21.88461538461539
5_81_2013-06-07,21.88461538461539
5_81_2013-06-14,21.88461538461539
5_81_2013-06-21,21.88461538461539
5_81_2013-06-28,21.88461538461539
5_81_2013-07-05,21.88461538461539
5_81_2013-07-12,21.88461538461539
5_81_2013-07-19,21.88461538461539
5_81_2013-07-26,21.88461538461539
5_82_2012-11-02,21.88461538461539
5_82_2012-11-09,21.88461538461539
5_82_2012-11-16,21.88461538461539
5_82_2012-11-23,21.88461538461539
5_82_2012-11-30,21.88461538461539
5_82_2012-12-07,21.88461538461539
5_82_2012-12-14,21.88461538461539
5_82_2012-12-21,21.88461538461539
5_82_2012-12-28,21.88461538461539
5_82_2013-01-04,21.88461538461539
5_82_2013-01-11,21.88461538461539
5_82_2013-01-18,21.88461538461539
5_82_2013-01-25,21.88461538461539
5_82_2013-02-01,21.88461538461539
5_82_2013-02-08,21.88461538461539
5_82_2013-02-15,21.88461538461539
5_82_2013-02-22,21.88461538461539
5_82_2013-03-01,21.88461538461539
5_82_2013-03-08,4771.258205128206
5_82_2013-03-15,4771.258205128206
5_82_2013-03-22,4771.258205128206
5_82_2013-03-29,4771.258205128206
5_82_2013-04-05,4771.258205128206
5_82_2013-04-12,4771.258205128206
5_82_2013-04-19,4771.258205128206
5_82_2013-04-26,4771.258205128206
5_82_2013-05-03,4771.258205128206
5_82_2013-05-10,4771.258205128206
5_82_2013-05-17,4771.258205128206
5_82_2013-05-24,4771.258205128206
5_82_2013-05-31,4771.258205128206
5_82_2013-06-07,4771.258205128206
5_82_2013-06-14,4771.258205128206
5_82_2013-06-21,4771.258205128206
5_82_2013-06-28,4771.258205128206
5_82_2013-07-05,4771.258205128206
5_82_2013-07-12,4771.258205128206
5_82_2013-07-19,4771.258205128206
5_82_2013-07-26,4771.258205128206
5_85_2012-11-02,4771.258205128206
5_85_2012-11-09,4771.258205128206
5_85_2012-11-16,4771.258205128206
5_85_2012-11-23,4771.258205128206
5_85_2012-11-30,4771.258205128206
5_85_2012-12-07,4771.258205128206
5_85_2012-12-14,4771.258205128206
5_85_2012-12-21,4771.258205128206
5_85_2012-12-28,4771.258205128206
5_85_2013-01-04,4771.258205128206
5_85_2013-01-11,4771.258205128206
5_85_2013-01-18,4771.258205128206
5_85_2013-01-25,4771.258205128206
5_85_2013-02-01,4771.258205128206
5_85_2013-02-08,4771.258205128206
5_85_2013-02-15,4771.258205128206
5_85_2013-02-22,4771.258205128206
5_85_2013-03-01,4771.258205128206
5_85_2013-03-08,88.0
5_85_2013-03-15,88.0
5_85_2013-03-22,88.0
5_85_2013-03-29,88.0
5_85_2013-04-05,88.0
5_85_2013-04-12,88.0
5_85_2013-04-19,88.0
5_85_2013-04-26,88.0
5_85_2013-05-03,88.0
5_85_2013-05-10,88.0
5_85_2013-05-17,88.0
5_85_2013-05-24,88.0
5_85_2013-05-31,88.0
5_85_2013-06-07,88.0
5_85_2013-06-14,88.0
5_85_2013-06-21,88.0
5_85_2013-06-28,88.0
5_85_2013-07-05,88.0
5_85_2013-07-12,88.0
5_85_2013-07-19,88.0
5_85_2013-07-26,88.0
5_87_2012-11-02,88.0
5_87_2012-11-09,88.0
5_87_2012-11-16,88.0
5_87_2012-11-23,88.0
5_87_2012-11-30,88.0
5_87_2012-12-07,88.0
5_87_2012-12-14,88.0
5_87_2012-12-21,88.0
5_87_2012-12-28,88.0
5_87_2013-01-04,88.0
5_87_2013-01-11,88.0
5_87_2013-01-18,88.0
5_87_2013-01-25,88.0
5_87_2013-02-01,88.0
5_87_2013-02-08,88.0
5_87_2013-02-15,88.0
5_87_2013-02-22,88.0
5_87_2013-03-01,88.0
5_87_2013-03-08,42.647948717948715
5_87_2013-03-15,42.647948717948715
5_87_2013-03-22,42.647948717948715
5_87_2013-03-29,42.647948717948715
5_87_2013-04-05,42.647948717948715
5_87_2013-04-12,42.647948717948715
5_87_2013-04-19,42.647948717948715
5_87_2013-04-26,42.647948717948715
5_87_2013-05-03,42.647948717948715
5_87_2013-05-10,42.647948717948715
5_87_2013-05-17,42.647948717948715
5_87_2013-05-24,42.647948717948715
5_87_2013-05-31,42.647948717948715
5_87_2013-06-07,42.647948717948715
5_87_2013-06-14,42.647948717948715
5_87_2013-06-21,42.647948717948715
5_87_2013-06-28,42.647948717948715
5_87_2013-07-05,42.647948717948715
5_87_2013-07-12,42.647948717948715
5_87_2013-07-19,42.647948717948715
5_87_2013-07-26,42.647948717948715
5_90_2012-11-02,42.647948717948715
5_90_2012-11-09,42.647948717948715
5_90_2012-11-16,42.647948717948715
5_90_2012-11-23,42.647948717948715
5_90_2012-11-30,42.647948717948715
5_90_2012-12-07,42.647948717948715
5_90_2012-12-14,42.647948717948715
5_90_2012-12-21,42.647948717948715
5_90_2012-12-28,42.647948717948715
5_90_2013-01-04,42.647948717948715
5_90_2013-01-11,42.647948717948715
5_90_2013-01-18,42.647948717948715
5_90_2013-01-25,42.647948717948715
5_90_2013-02-01,42.647948717948715
5_90_2013-02-08,42.647948717948715
5_90_2013-02-15,42.647948717948715
5_90_2013-02-22,42.647948717948715
5_90_2013-03-01,42.647948717948715
5_90_2013-03-08,448.9402564102564
5_90_2013-03-15,448.9402564102564
5_90_2013-03-22,448.9402564102564
5_90_2013-03-29,448.9402564102564
5_90_2013-04-05,448.9402564102564
5_90_2013-04-12,448.9402564102564
5_90_2013-04-19,448.9402564102564
5_90_2013-04-26,448.9402564102564
5_90_2013-05-03,448.9402564102564
5_90_2013-05-10,448.9402564102564
5_90_2013-05-17,448.9402564102564
5_90_2013-05-24,448.9402564102564
5_90_2013-05-31,448.9402564102564
5_90_2013-06-07,448.9402564102564
5_90_2013-06-14,448.9402564102564
5_90_2013-06-21,448.9402564102564
5_90_2013-06-28,448.9402564102564
5_90_2013-07-05,448.9402564102564
5_90_2013-07-12,448.9402564102564
5_90_2013-07-19,448.9402564102564
5_90_2013-07-26,448.9402564102564
5_91_2012-11-02,448.9402564102564
5_91_2012-11-09,448.9402564102564
5_91_2012-11-16,448.9402564102564
5_91_2012-11-23,448.9402564102564
5_91_2012-11-30,448.9402564102564
5_91_2012-12-07,448.9402564102564
5_91_2012-12-14,448.9402564102564
5_91_2012-12-21,448.9402564102564
5_91_2012-12-28,448.9402564102564
5_91_2013-01-04,448.9402564102564
5_91_2013-01-11,448.9402564102564
5_91_2013-01-18,448.9402564102564
5_91_2013-01-25,448.9402564102564
5_91_2013-02-01,448.9402564102564
5_91_2013-02-08,448.9402564102564
5_91_2013-02-15,448.9402564102564
5_91_2013-02-22,448.9402564102564
5_91_2013-03-01,448.9402564102564
5_91_2013-03-08,31.525128205128212
5_91_2013-03-15,31.525128205128212
5_91_2013-03-22,31.525128205128212
5_91_2013-03-29,31.525128205128212
5_91_2013-04-05,31.525128205128212
5_91_2013-04-12,31.525128205128212
5_91_2013-04-19,31.525128205128212
5_91_2013-04-26,31.525128205128212
5_91_2013-05-03,31.525128205128212
5_91_2013-05-10,31.525128205128212
5_91_2013-05-17,31.525128205128212
5_91_2013-05-24,31.525128205128212
5_91_2013-05-31,31.525128205128212
5_91_2013-06-07,31.525128205128212
5_91_2013-06-14,31.525128205128212
5_91_2013-06-21,31.525128205128212
5_91_2013-06-28,31.525128205128212
5_91_2013-07-05,31.525128205128212
5_91_2013-07-12,31.525128205128212
5_91_2013-07-19,31.525128205128212
5_91_2013-07-26,31.525128205128212
5_92_2012-11-02,31.525128205128212
5_92_2012-11-09,31.525128205128212
5_92_2012-11-16,31.525128205128212
5_92_2012-11-23,31.525128205128212
5_92_2012-11-30,31.525128205128212
5_92_2012-12-07,31.525128205128212
5_92_2012-12-14,31.525128205128212
5_92_2012-12-21,31.525128205128212
5_92_2012-12-28,31.525128205128212
5_92_2013-01-04,31.525128205128212
5_92_2013-01-11,31.525128205128212
5_92_2013-01-18,31.525128205128212
5_92_2013-01-25,31.525128205128212
5_92_2013-02-01,31.525128205128212
5_92_2013-02-08,31.525128205128212
5_92_2013-02-15,31.525128205128212
5_92_2013-02-22,31.525128205128212
5_92_2013-03-01,31.525128205128212
5_92_2013-03-08,3101.12717948718
5_92_2013-03-15,3101.12717948718
5_92_2013-03-22,3101.12717948718
5_92_2013-03-29,3101.12717948718
5_92_2013-04-05,3101.12717948718
5_92_2013-04-12,3101.12717948718
5_92_2013-04-19,3101.12717948718
5_92_2013-04-26,3101.12717948718
5_92_2013-05-03,3101.12717948718
5_92_2013-05-10,3101.12717948718
5_92_2013-05-17,3101.12717948718
5_92_2013-05-24,3101.12717948718
5_92_2013-05-31,3101.12717948718
5_92_2013-06-07,3101.12717948718
5_92_2013-06-14,3101.12717948718
5_92_2013-06-21,3101.12717948718
5_92_2013-06-28,3101.12717948718
5_92_2013-07-05,3101.12717948718
5_92_2013-07-12,3101.12717948718
5_92_2013-07-19,3101.12717948718
5_92_2013-07-26,3101.12717948718
5_94_2012-11-02,3101.12717948718
5_94_2012-11-09,3101.12717948718
5_94_2013-02-08,3101.12717948718
5_94_2013-02-15,3101.12717948718
5_94_2013-03-29,3101.12717948718
5_94_2013-05-10,3101.12717948718
5_94_2013-05-17,3101.12717948718
5_94_2013-05-24,3101.12717948718
5_94_2013-05-31,3101.12717948718
5_94_2013-06-07,3101.12717948718
5_94_2013-06-14,3101.12717948718
5_94_2013-07-05,3101.12717948718
5_94_2013-07-19,3101.12717948718
5_94_2013-07-26,3101.12717948718
5_95_2012-11-02,3101.12717948718
5_95_2012-11-09,3101.12717948718
5_95_2012-11-16,3101.12717948718
5_95_2012-11-23,3101.12717948718
5_95_2012-11-30,1747.4112820512823
5_95_2012-12-07,1747.4112820512823
5_95_2012-12-14,1747.4112820512823
5_95_2012-12-21,1747.4112820512823
5_95_2012-12-28,1747.4112820512823
5_95_2013-01-04,1747.4112820512823
5_95_2013-01-11,1747.4112820512823
5_95_2013-01-18,1747.4112820512823
5_95_2013-01-25,1747.4112820512823
5_95_2013-02-01,1747.4112820512823
5_95_2013-02-08,1747.4112820512823
5_95_2013-02-15,1747.4112820512823
5_95_2013-02-22,1747.4112820512823
5_95_2013-03-01,1747.4112820512823
5_95_2013-03-08,1747.4112820512823
5_95_2013-03-15,1747.4112820512823
5_95_2013-03-22,1747.4112820512823
5_95_2013-03-29,1747.4112820512823
5_95_2013-04-05,1747.4112820512823
5_95_2013-04-12,1747.4112820512823
5_95_2013-04-19,1747.4112820512823
5_95_2013-04-26,1747.4112820512823
5_95_2013-05-03,1747.4112820512823
5_95_2013-05-10,1747.4112820512823
5_95_2013-05-17,1747.4112820512823
5_95_2013-05-24,1747.4112820512823
5_95_2013-05-31,1747.4112820512823
5_95_2013-06-07,1747.4112820512823
5_95_2013-06-14,1747.4112820512823
5_95_2013-06-21,1747.4112820512823
5_95_2013-06-28,1747.4112820512823
5_95_2013-07-05,1747.4112820512823
5_95_2013-07-12,1747.4112820512823
5_95_2013-07-19,1747.4112820512823
5_95_2013-07-26,1747.4112820512823
5_96_2012-11-02,1747.4112820512823
5_96_2012-11-09,1747.4112820512823
5_96_2012-11-16,1747.4112820512823
5_96_2012-11-23,1747.4112820512823
5_96_2012-11-30,831.6666666666666
5_96_2012-12-07,831.6666666666666
5_96_2012-12-14,831.6666666666666
5_96_2012-12-21,831.6666666666666
5_96_2012-12-28,831.6666666666666
5_96_2013-01-04,831.6666666666666
5_96_2013-01-11,831.6666666666666
5_96_2013-01-18,831.6666666666666
5_96_2013-01-25,831.6666666666666
5_96_2013-02-01,831.6666666666666
5_96_2013-02-08,831.6666666666666
5_96_2013-02-15,831.6666666666666
5_96_2013-02-22,831.6666666666666
5_96_2013-03-01,831.6666666666666
5_96_2013-03-08,831.6666666666666
5_96_2013-03-15,831.6666666666666
5_96_2013-03-22,831.6666666666666
5_96_2013-03-29,831.6666666666666
5_96_2013-04-05,831.6666666666666
5_96_2013-04-12,831.6666666666666
5_96_2013-04-19,831.6666666666666
5_96_2013-04-26,831.6666666666666
5_96_2013-05-03,831.6666666666666
5_96_2013-05-10,831.6666666666666
5_96_2013-05-17,831.6666666666666
5_96_2013-05-24,831.6666666666666
5_96_2013-05-31,831.6666666666666
5_96_2013-06-07,831.6666666666666
5_96_2013-06-14,831.6666666666666
5_96_2013-06-21,831.6666666666666
5_96_2013-06-28,831.6666666666666
5_96_2013-07-05,831.6666666666666
5_96_2013-07-12,831.6666666666666
5_96_2013-07-19,831.6666666666666
5_96_2013-07-26,831.6666666666666
5_97_2012-11-02,831.6666666666666
5_97_2012-11-09,831.6666666666666
5_97_2012-11-16,831.6666666666666
5_97_2012-11-23,831.6666666666666
5_97_2012-11-30,55.74051282051281
5_97_2012-12-07,55.74051282051281
5_97_2012-12-14,55.74051282051281
5_97_2012-12-21,55.74051282051281
5_97_2012-12-28,55.74051282051281
5_97_2013-01-04,55.74051282051281
5_97_2013-01-11,55.74051282051281
5_97_2013-01-18,55.74051282051281
5_97_2013-01-25,55.74051282051281
5_97_2013-02-01,55.74051282051281
5_97_2013-02-08,55.74051282051281
5_97_2013-02-15,55.74051282051281
5_97_2013-02-22,55.74051282051281
5_97_2013-03-01,55.74051282051281
5_97_2013-03-08,55.74051282051281
5_97_2013-03-15,55.74051282051281
5_97_2013-03-22,55.74051282051281
5_97_2013-03-29,55.74051282051281
5_97_2013-04-05,55.74051282051281
5_97_2013-04-12,55.74051282051281
5_97_2013-04-19,55.74051282051281
5_97_2013-04-26,55.74051282051281
5_97_2013-05-03,55.74051282051281
5_97_2013-05-10,55.74051282051281
5_97_2013-05-17,55.74051282051281
5_97_2013-05-24,55.74051282051281
5_97_2013-05-31,55.74051282051281
5_97_2013-06-07,55.74051282051281
5_97_2013-06-14,55.74051282051281
5_97_2013-06-21,55.74051282051281
5_97_2013-06-28,55.74051282051281
5_97_2013-07-05,55.74051282051281
5_97_2013-07-12,55.74051282051281
5_97_2013-07-19,55.74051282051281
5_97_2013-07-26,55.74051282051281
5_98_2012-12-21,55.74051282051281
5_98_2012-12-28,55.74051282051281
5_98_2013-01-04,55.74051282051281
5_98_2013-01-18,55.74051282051281
5_98_2013-02-08,246.69230769230768
5_99_2012-11-23,246.69230769230768
5_99_2012-12-21,246.69230769230768
5_99_2012-12-28,246.69230769230768
6_1_2012-11-02,246.69230769230768
6_1_2012-11-09,246.69230769230768
6_1_2012-11-16,246.69230769230768
6_1_2012-11-23,246.69230769230768
6_1_2012-11-30,246.69230769230768
6_1_2012-12-07,246.69230769230768
6_1_2012-12-14,246.69230769230768
6_1_2012-12-21,246.69230769230768
6_1_2012-12-28,246.69230769230768
6_1_2013-01-04,246.69230769230768
6_1_2013-01-11,246.69230769230768
6_1_2013-01-18,246.69230769230768
6_1_2013-01-25,246.69230769230768
6_1_2013-02-01,246.69230769230768
6_1_2013-02-08,246.69230769230768
6_1_2013-02-15,246.69230769230768
6_1_2013-02-22,246.69230769230768
6_1_2013-03-01,246.69230769230768
6_1_2013-03-08,246.69230769230768
6_1_2013-03-15,246.69230769230768
6_1_2013-03-22,246.69230769230768
6_1_2013-03-29,246.69230769230768
6_1_2013-04-05,246.69230769230768
6_1_2013-04-12,246.69230769230768
6_1_2013-04-19,246.69230769230768
6_1_2013-04-26,246.69230769230768
6_1_2013-05-03,246.69230769230768
6_1_2013-05-10,246.69230769230768
6_1_2013-05-17,246.69230769230768
6_1_2013-05-24,246.69230769230768
6_1_2013-05-31,246.69230769230768
6_1_2013-06-07,246.69230769230768
6_1_2013-06-14,246.69230769230768
6_1_2013-06-21,246.69230769230768
6_1_2013-06-28,246.69230769230768
6_1_2013-07-05,3244.56282051282
6_1_2013-07-12,3244.56282051282
6_1_2013-07-19,3244.56282051282
6_1_2013-07-26,3244.56282051282
6_2_2012-11-02,3244.56282051282
6_2_2012-11-09,3244.56282051282
6_2_2012-11-16,3244.56282051282
6_2_2012-11-23,3244.56282051282
6_2_2012-11-30,3244.56282051282
6_2_2012-12-07,3244.56282051282
6_2_2012-12-14,3244.56282051282
6_2_2012-12-21,3244.56282051282
6_2_2012-12-28,3244.56282051282
6_2_2013-01-04,3244.56282051282
6_2_2013-01-11,3244.56282051282
6_2_2013-01-18,3244.56282051282
6_2_2013-01-25,3244.56282051282
6_2_2013-02-01,3244.56282051282
6_2_2013-02-08,3244.56282051282
6_2_2013-02-15,3244.56282051282
6_2_2013-02-22,3244.56282051282
6_2_2013-03-01,3244.56282051282
6_2_2013-03-08,3244.56282051282
6_2_2013-03-15,3244.56282051282
6_2_2013-03-22,3244.56282051282
6_2_2013-03-29,3244.56282051282
6_2_2013-04-05,3244.56282051282
6_2_2013-04-12,3244.56282051282
6_2_2013-04-19,3244.56282051282
6_2_2013-04-26,3244.56282051282
6_2_2013-05-03,3244.56282051282
6_2_2013-05-10,3244.56282051282
6_2_2013-05-17,3244.56282051282
6_2_2013-05-24,3244.56282051282
6_2_2013-05-31,3244.56282051282
6_2_2013-06-07,3244.56282051282
6_2_2013-06-14,3244.56282051282
6_2_2013-06-21,3244.56282051282
6_2_2013-06-28,3244.56282051282
6_2_2013-07-05,446.53538461538466
6_2_2013-07-12,446.53538461538466
6_2_2013-07-19,446.53538461538466
6_2_2013-07-26,446.53538461538466
6_3_2012-11-02,446.53538461538466
6_3_2012-11-09,446.53538461538466
6_3_2012-11-16,446.53538461538466
6_3_2012-11-23,446.53538461538466
6_3_2012-11-30,446.53538461538466
6_3_2012-12-07,446.53538461538466
6_3_2012-12-14,446.53538461538466
6_3_2012-12-21,446.53538461538466
6_3_2012-12-28,446.53538461538466
6_3_2013-01-04,446.53538461538466
6_3_2013-01-11,446.53538461538466
6_3_2013-01-18,446.53538461538466
6_3_2013-01-25,446.53538461538466
6_3_2013-02-01,446.53538461538466
6_3_2013-02-08,446.53538461538466
6_3_2013-02-15,446.53538461538466
6_3_2013-02-22,446.53538461538466
6_3_2013-03-01,446.53538461538466
6_3_2013-03-08,446.53538461538466
6_3_2013-03-15,446.53538461538466
6_3_2013-03-22,446.53538461538466
6_3_2013-03-29,446.53538461538466
6_3_2013-04-05,446.53538461538466
6_3_2013-04-12,446.53538461538466
6_3_2013-04-19,446.53538461538466
6_3_2013-04-26,446.53538461538466
6_3_2013-05-03,446.53538461538466
6_3_2013-05-10,446.53538461538466
6_3_2013-05-17,446.53538461538466
